Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-06-30,2017-06-30,724000000.0,727000000.0,378000000.0,457000000.0,84000000.0,998000000.0,1917000000.0,-1447000000.0,-1460000000.0,-320000000.0,160000000,CCL,2017-05-31
USD,2017,3,2017-09-29,2017-09-29,723000000.0,726000000.0,1330000000.0,472000000.0,414000000.0,-767000000.0,1449000000.0,-437000000.0,-485000000.0,-1069000000.0,-108000000,CCL,2017-08-31
USD,2017,4,2018-01-29,2018-01-29,716000000.0,719000000.0,546000000.0,478000000.0,-40000000.0,40000000.0,1024000000.0,-648000000.0,-670000000.0,-448000000.0,-94000000,CCL,2017-11-30
USD,2018,1,2018-03-22,2018-03-22,717000000.0,719000000.0,391000000.0,488000000.0,26000000.0,161000000.0,1066000000.0,-574000000.0,-591000000.0,-428000000.0,59000000,CCL,2018-02-28
USD,2018,2,2018-06-25,2018-06-25,714000000.0,715000000.0,560000000.0,512000000.0,-47000000.0,997000000.0,2022000000.0,-1525000000.0,-1501000000.0,88000000.0,599000000,CCL,2018-05-31
USD,2018,3,2018-09-27,2018-09-27,706000000.0,707000000.0,1708000000.0,510000000.0,3000000.0,-873000000.0,1348000000.0,-403000000.0,-514000000.0,-1367000000.0,-528000000,CCL,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,699000000.0,699000000.0,493000000.0,507000000.0,34000000.0,79000000.0,1113000000.0,-858000000.0,-908000000.0,248000000.0,445000000,CCL,2018-11-30
USD,2019,1,2019-04-09,2019-04-09,693000000.0,695000000.0,336000000.0,516000000.0,32000000.0,231000000.0,1115000000.0,-2129000000.0,-2059000000.0,612000000.0,-331000000,CCL,2019-02-28
USD,2019,2,2019-06-24,2019-06-24,691000000.0,693000000.0,451000000.0,543000000.0,5000000.0,1054000000.0,2053000000.0,-886000000.0,-859000000.0,-638000000.0,550000000,CCL,2019-05-31
USD,2019,3,2019-09-26,2019-09-26,689000000.0,691000000.0,1780000000.0,548000000.0,56000000.0,-1137000000.0,1247000000.0,-418000000.0,-399000000.0,-886000000.0,-44000000,CCL,2019-08-31
USD,2019,4,2020-03-31,2020-03-31,687000000.0,689000000.0,423000000.0,553000000.0,22000000.0,64000000.0,1062000000.0,-1970000000.0,-1960000000.0,258000000.0,-638000000,CCL,2019-11-30
USD,2020,1,2020-04-03,2021-04-07,684000000.0,684000000.0,-781000000.0,570000000.0,1009000000.0,118000000.0,916000000.0,-1100000000.0,-1161000000.0,1090000000.0,838000000,CCL,2020-02-29
USD,2020,2,2020-07-10,2021-04-07,721000000.0,721000000.0,-4374000000.0,577000000.0,2100000000.0,-1023000000.0,-2720000000.0,-332000000.0,-95000000.0,8335000000.0,5528000000,CCL,2020-05-31
