Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-03,2018-08-09,402000000.0,402600000.0,3364000000.0,-1788000000.0,1576000000.0,-809000000.0,-756000000.0,767000000.0,-110000000.0,-155000000.0,657000000,921000000,-233000000.0,688000000,683000000,683000000,VIA,2017-06-30
USD,2017,4,2017-11-16,2017-11-16,402400000.0,402400000.0,3319000000.0,-1885000000.0,1434000000.0,-856000000.0,-800000000.0,578000000.0,-134000000.0,-149000000.0,444000000,571000000,124000000.0,695000000,674000000,674000000,VIA,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,402500000.0,402600000.0,3073000000.0,-1563000000.0,1510000000.0,-793000000.0,-740000000.0,717000000.0,-149000000.0,-147000000.0,568000000,593000000,-42000000.0,551000000,537000000,537000000,VIA,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,402600000.0,402900000.0,3148000000.0,-1681000000.0,1467000000.0,-826000000.0,-771000000.0,641000000.0,-169000000.0,-143000000.0,472000000,287000000,-23000000.0,264000000,266000000,266000000,VIA,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,402800000.0,403300000.0,3237000000.0,-1681000000.0,1556000000.0,-789000000.0,-738000000.0,767000000.0,-145000000.0,-138000000.0,622000000,607000000,-93000000.0,514000000,522000000,522000000,VIA,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,402900000.0,403200000.0,3485000000.0,-1954000000.0,1531000000.0,-861000000.0,-807000000.0,670000000.0,-110000000.0,-132000000.0,560000000,510000000,-111000000.0,399000000,394000000,394000000,VIA,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,403100000.0,403500000.0,3090000000.0,-1754000000.0,1336000000.0,-734000000.0,-684000000.0,602000000.0,-133000000.0,-127000000.0,469000000,441000000,-110000000.0,331000000,321000000,321000000,VIA,2018-12-31
USD,2019,2,2019-05-10,2019-05-10,403300000.0,403700000.0,2958000000.0,-1588000000.0,1370000000.0,-797000000.0,-743000000.0,573000000.0,-123000000.0,-118000000.0,450000000,488000000,-120000000.0,368000000,376000000,376000000,VIA,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,403500000.0,404000000.0,3357000000.0,-1717000000.0,1640000000.0,-883000000.0,-828000000.0,757000000.0,-120000000.0,-119000000.0,637000000,666000000,-122000000.0,544000000,544000000,544000000,VIA,2019-06-30
USD,2019,4,2019-11-14,2019-11-14,403700000.0,404000000.0,3433000000.0,-1956000000.0,1477000000.0,-947000000.0,-891000000.0,530000000.0,-79000000.0,-125000000.0,451000000,412000000,-93000000.0,319000000,307000000,307000000,VIA,2019-09-30
