Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2014,4,2015-02-24,2017-02-16,34778000.0,34778000.0,7113000.0,7787000.0,7882000.0,-4574000.0,18208000.0,-2657000.0,-2657000.0,167951000.0,183530000,QDEL,2014-12-31
USD,2015,1,2015-04-24,2016-04-29,34641000.0,35745000.0,3991000.0,6202000.0,4752000.0,16821000.0,31766000.0,-2867000.0,-2867000.0,-356000.0,28534000,QDEL,2015-03-31
USD,2015,2,2015-07-23,2016-07-28,34597000.0,34597000.0,-8931000.0,5618000.0,-379000.0,-4812000.0,-8504000.0,-4481000.0,-4481000.0,-11697000.0,-24694000,QDEL,2015-06-30
USD,2015,3,2015-10-29,2016-10-28,33683000.0,33683000.0,-762000.0,5717000.0,-796000.0,-7169000.0,-3010000.0,-4655000.0,-4655000.0,-14510000.0,-22175000,QDEL,2015-09-30
USD,2015,4,2016-02-23,2018-02-27,33495000.0,32391000.0,-377000.0,5849000.0,5391000.0,5765000.0,16628000.0,-5029000.0,-5029000.0,-2692000.0,8911000,QDEL,2015-12-31
USD,2016,1,2016-04-29,2017-04-27,32727000.0,32727000.0,-3446000.0,6123000.0,359000.0,-10633000.0,-7597000.0,-2001000.0,-7095000.0,-23320000.0,-38024000,QDEL,2016-03-31
USD,2016,2,2016-07-28,2017-07-27,32541000.0,32541000.0,-7840000.0,6287000.0,-1058000.0,7752000.0,5141000.0,-3423000.0,-3423000.0,400000.0,2120000,QDEL,2016-06-30
USD,2016,3,2016-10-28,2017-11-02,32673000.0,32673000.0,-11858000.0,17597000.0,1701000.0,-12246000.0,-4806000.0,-7860000.0,-12921000.0,-20374000.0,-38108000,QDEL,2016-09-30
USD,2016,4,2017-02-16,2019-02-15,32891000.0,32891000.0,-1950000.0,5199000.0,8667000.0,4705000.0,16621000.0,-4049000.0,-4049000.0,3575000.0,16145000,QDEL,2016-12-31
USD,2017,1,2017-04-27,2018-05-09,33202000.0,33998000.0,14290000.0,5690000.0,3286000.0,6309000.0,29575000.0,-3712000.0,-3712000.0,2121000.0,27986000,QDEL,2017-03-31
USD,2017,2,2017-07-27,2018-08-08,33500000.0,33500000.0,-11842000.0,5887000.0,3267000.0,-2880000.0,-5568000.0,-4358000.0,-19013000.0,2126000.0,-22446000,QDEL,2017-06-30
USD,2017,3,2017-11-02,2018-11-07,33913000.0,33913000.0,-5525000.0,6236000.0,3615000.0,-11849000.0,-7523000.0,-4697000.0,-4430000.0,9890000.0,-2054000,QDEL,2017-09-30
USD,2017,4,2018-02-27,2020-02-13,34321000.0,33525000.0,-5088000.0,12949000.0,18757000.0,-15393000.0,11225000.0,-404541000.0,-404604000.0,256471000.0,-136908000,QDEL,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,35236000.0,41948000.0,33958000.0,12075000.0,15617000.0,-25836000.0,35814000.0,141695000.0,141695000.0,-111796000.0,65726000,QDEL,2018-03-31
USD,2018,2,2018-08-08,2019-08-09,37925000.0,37925000.0,-3076000.0,-12075000.0,10273000.0,31907000.0,27029000.0,-8628000.0,-8628000.0,-105154000.0,-86756000,QDEL,2018-06-30
USD,2018,3,2018-11-07,2019-10-31,39290000.0,42889000.0,10822000.0,34323000.0,6998000.0,-21858000.0,30285000.0,-9298000.0,-9298000.0,2476000.0,23638000,QDEL,2018-09-30
USD,2018,4,2019-02-15,2021-02-19,39529000.0,47454000.0,32479000.0,11943000.0,-14659000.0,13454000.0,43217000.0,-8814000.0,-8814000.0,-29584000.0,5001000,QDEL,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,39704000.0,39704000.0,24844000.0,11971000.0,6533000.0,-10451000.0,32897000.0,-4993000.0,-4993000.0,-14679000.0,13243000,QDEL,2019-03-31
USD,2019,2,2019-08-09,2020-07-31,40209000.0,40209000.0,1270000.0,12487000.0,7456000.0,19321000.0,40534000.0,-6791000.0,-6791000.0,-62147000.0,-28384000,QDEL,2019-06-30
USD,2019,3,2019-10-31,2020-10-30,41642000.0,41642000.0,16181000.0,12282000.0,6332000.0,-21465000.0,13330000.0,-6932000.0,-6932000.0,-5957000.0,360000,QDEL,2019-09-30
USD,2019,4,2020-02-13,2021-02-19,41885000.0,50889000.0,30626000.0,11087000.0,8655000.0,-2644000.0,47724000.0,-8513000.0,-8513000.0,-15499000.0,23861000,QDEL,2019-12-31
USD,2020,1,2020-05-07,2021-05-07,42056000.0,42056000.0,40237000.0,12391000.0,6079000.0,2473000.0,61180000.0,-5884000.0,-5884000.0,705000.0,55995000,QDEL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,42117000.0,42117000.0,67652000.0,11975000.0,7801000.0,-28431000.0,58997000.0,-7504000.0,-7504000.0,-87724000.0,-36181000,QDEL,2020-06-30
