Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-02-15,120085787.0,122177628.0,73000000.0,105000000.0,-302000000.0,113000000.0,-11000000.0,-86000000.0,523000000.0,-534000000.0,-29000000,H,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,118652054.0,120778350.0,411000000.0,83000000.0,-428000000.0,5928571.428571428,66000000.0,-60000000.0,923000000.0,-109000000.0,877000000,H,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,114559378.0,116450844.0,77000000.0,79000000.0,-179000000.0,5928571.428571428,-23000000.0,-61000000.0,-162000000.0,-538000000.0,-719000000,H,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,111356759.0,113223985.0,237000000.0,81000000.0,-216000000.0,5928571.428571428,102000000.0,-74000000.0,-63000000.0,104000000.0,145000000,H,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,108468261.0,110046889.0,44000000.0,84000000.0,147000000.0,-79000000.0,196000000.0,-102000000.0,-324000000.0,-307000000.0,-433000000,H,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,105976163.0,107519183.0,63000000.0,80000000.0,-130000000.0,5928571.428571428,13000000.0,-66000000.0,-39000000.0,-5000000.0,-31000000,H,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,105372799.0,106953368.0,86000000.0,83000000.0,-3000000.0,5928571.428571428,166000000.0,-80000000.0,-56000000.0,-138000000.0,-24000000,H,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,104349157.0,105918893.0,296000000.0,85000000.0,-286000000.0,5928571.428571428,95000000.0,-98000000.0,393000000.0,-237000000.0,253000000,H,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,102663413.0,104778172.0,321000000.0,81000000.0,-272000000.0,-8000000.0,122000000.0,-125000000.0,284000000.0,-158000000.0,243000000,H,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,101402348.0,101402348.0,-103000000.0,80000000.0,59000000.0,-136000000.0,-100000000.0,-55000000.0,13000000.0,253000000.0,169000000,H,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,101273404.0,101273404.0,-236000000.0,73000000.0,-203000000.0,136000000.0,-230000000.0,-33000000.0,-57000000.0,533000000.0,247000000,H,2020-06-30
