Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-10,2017-08-10,59200000.0,60000000.0,1078000000.0,-662800000.0,415200000.0,-165500000.0,-172000000.0,249700000.0,-21800000.0,-21800000.0,227900000,231000000,-79100000.0,151900000,151900000,151900000,SMG,2017-06-30
USD,2017,4,2017-11-28,2017-11-28,58500000.0,60100000.0,153200000.0,-135000000.0,18200000.0,-72800000.0,-77000000.0,-54600000.0,-17500000.0,-17500000.0,-72100000,-82100000,21300000.0,-60800000,-33400000,-33400000,SMG,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,57600000.0,57600000.0,221500000.0,-187500000.0,34000000.0,-106100000.0,-108200000.0,-72100000.0,-17800000.0,-17800000.0,-89900000,-86600000,66600000.0,-20000000,-21200000,-21200000,SMG,2017-12-31
USD,2018,2,2018-05-09,2018-05-09,56500000.0,57400000.0,1013300000.0,-604100000.0,409200000.0,-166700000.0,-166000000.0,242500000.0,-22600000.0,-22600000.0,219900000,202000000,-49300000.0,152700000,148900000,148900000,SMG,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,55400000.0,56300000.0,994600000.0,-647000000.0,347600000.0,-142600000.0,-144500000.0,205000000.0,-23200000.0,-23200000.0,181800000,166200000,-40700000.0,125500000,82900000,82900000,SMG,2018-06-30
USD,2018,4,2018-11-29,2018-11-29,55300000.0,57100000.0,434000000.0,-360200000.0,73800000.0,-118000000.0,-121400000.0,-44200000.0,-22800000.0,-22800000.0,-67000000,-165900000,35300000.0,-130600000,-146900000,-146900000,SMG,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,55300000.0,55300000.0,298100000.0,-263600000.0,34500000.0,-115900000.0,-116300000.0,-81400000.0,-22300000.0,-25200000.0,-103700000,-105900000,23300000.0,-82600000,-79600000,-79600000,SMG,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,55400000.0,55900000.0,1189900000.0,-717800000.0,472100000.0,-181700000.0,-179700000.0,290400000.0,231200000.0,-28900000.0,521600000,523400000,-126500000.0,396900000,396500000,396500000,SMG,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,55500000.0,56600000.0,1170300000.0,-747000000.0,423300000.0,-164600000.0,-166400000.0,258700000.0,-20800000.0,-25900000.0,237900000,237400000,-59400000.0,178000000,201700000,201700000,SMG,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,55800000.0,57400000.0,497700000.0,-408000000.0,89700000.0,-140400000.0,-138900000.0,-50700000.0,-289900000.0,-21800000.0,-340600000,-73300000,17700000.0,-55600000,-57900000,-57900000,SMG,2019-09-30
USD,2020,1,2020-02-05,2021-02-10,55800000.0,55800000.0,365800000.0,-311300000.0,54500000.0,-119800000.0,-119800000.0,-65300000.0,-16900000.0,-20000000.0,-82200000,-95100000,23800000.0,-71300000,-71400000,-71400000,SMG,2019-12-31
USD,2020,2,2020-05-06,2021-05-12,55700000.0,56400000.0,1382800000.0,-832600000.0,550200000.0,-195600000.0,-195600000.0,354600000.0,-20500000.0,-22700000.0,334100000,333800000,-84000000.0,249800000,252200000,252200000,SMG,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,55600000.0,57100000.0,1492700000.0,-966000000.0,526700000.0,-238000000.0,-237700000.0,288700000.0,-18400000.0,-20300000.0,270300000,266100000,-61800000.0,204300000,202800000,202800000,SMG,2020-06-30
