Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-24,62646000.0,63885000.0,81888000.0,46981000.0,5648000.0,99535000.0,234052000.0,-44844000.0,-27695000.0,-200484000.0,8519000,PII,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,62995000.0,64895000.0,31474000.0,53003000.0,83788000.0,-85380000.0,82885000.0,-57741000.0,-62214000.0,-17436000.0,3454000,PII,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,63303000.0,65219000.0,55714000.0,52720000.0,13175000.0,-124798000.0,-3189000.0,-55558000.0,-44119000.0,75181000.0,29729000,PII,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,63172000.0,64886000.0,92540000.0,45864000.0,15483000.0,14451000.0,168338000.0,-49011000.0,-42648000.0,-98847000.0,18617000,PII,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,62207000.0,63546000.0,95529000.0,57326000.0,256000.0,35878000.0,188989000.0,-53194000.0,-771348000.0,586132000.0,4239000,PII,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,61370000.0,62145000.0,91517000.0,55090000.0,44086000.0,-67731000.0,122962000.0,-67637000.0,-101385000.0,-39066000.0,-21085000,PII,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,61284000.0,62027000.0,48396000.0,54415000.0,3713000.0,-144741000.0,-38217000.0,-70254000.0,-70041000.0,99605000.0,-9646000,PII,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,61419000.0,62164000.0,88145000.0,57531000.0,10213000.0,85180000.0,241069000.0,-66949000.0,-58741000.0,-239170000.0,-55961000,PII,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,61480000.0,62265000.0,88388000.0,61057000.0,14928000.0,68906000.0,233279000.0,-52133000.0,-50651000.0,-148437000.0,31211000,PII,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,61565000.0,62712000.0,98971000.0,61497000.0,9346000.0,49155000.0,218969000.0,-62064000.0,-59867000.0,-123798000.0,37596000,PII,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,61900000.0,61900000.0,-5400000.0,62400000.0,4900000.0,-133300000.0,-71400000.0,-46800000.0,-40800000.0,385700000.0,268600000,PII,2020-03-31
USD,2020,2,2020-07-28,2021-04-27,61600000.0,61600000.0,-235400000.0,64700000.0,301500000.0,250300000.0,381100000.0,-41300000.0,3300000.0,-270300000.0,115900000,PII,2020-06-30
