Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,409900000.0,410300000.0,2616800000.0,637400000.0,14988800000.0,482200000.0,7860500000.0,13259700000.0,28248500000,1263400000.0,16302800000.0,3443400000.0,19746200000,6304300000.0,5051300000.0,8502300000.0,28248500000,IVZ,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,410000000.0,410500000.0,2893100000.0,617600000.0,16443700000.0,483000000.0,8321500000.0,13928800000.0,30372500000,1510400000.0,18276500000.0,3237600000.0,21514100000,6346200000.0,5199800000.0,8858400000.0,30372500000,IVZ,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,410000000.0,410800000.0,3192300000.0,754000000.0,17184600000.0,490700000.0,8335500000.0,14484200000.0,31668800000,1591800000.0,19334900000.0,3135100000.0,22470000000,6380100000.0,5489100000.0,9198800000.0,31668800000,IVZ,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,411300000.0,411800000.0,2835900000.0,752500000.0,17328200000.0,484400000.0,8353000000.0,14290900000.0,31619100000,1192400000.0,18946800000.0,3201300000.0,22148100000,6315500000.0,5626600000.0,9471000000.0,31619100000,IVZ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,413900000.0,414100000.0,2566700000.0,730000000.0,16450000000.0,475700000.0,9641000000.0,16009100000.0,32459100000,1265800000.0,18832300000.0,4193600000.0,23025900000,6353700000.0,5747300000.0,9433200000.0,32459100000,IVZ,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,414300000.0,414400000.0,2558100000.0,614200000.0,16292100000.0,469200000.0,9667900000.0,16211700000.0,32503800000,1416900000.0,18821400000.0,3940400000.0,22761800000,6391100000.0,5892600000.0,9742000000.0,32503800000,IVZ,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,410100000.0,409700000.0,2418900000.0,714800000.0,14709800000.0,468700000.0,9586400000.0,16268600000.0,30978400000,1733700000.0,18732100000.0,2913900000.0,21646000000,6432900000.0,5884500000.0,9332400000.0,30978400000,IVZ,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,401600000.0,401900000.0,1909200000.0,740500000.0,15227000000.0,462800000.0,9788700000.0,16979600000.0,32206600000,1590800000.0,18905200000.0,3840900000.0,22746100000,6371800000.0,5942100000.0,9460500000.0,32206600000,IVZ,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,431600000.0,433800000.0,2275200000.0,851100000.0,14908300000.0,567800000.0,16365400000.0,23593100000.0,38501400000,2676700000.0,19298900000.0,4506400000.0,23805300000,7924000000.0,5856800000.0,14696100000.0,38501400000,IVZ,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,462800000.0,466900000.0,2381300000.0,888800000.0,14015000000.0,552300000.0,16282400000.0,23876400000.0,37891400000,2747500000.0,18674200000.0,4857600000.0,23531800000,7936000000.0,5880000000.0,14359600000.0,37891400000,IVZ,2019-09-30
USD,2019,4,2020-03-02,2021-02-19,455200000.0,459400000.0,2530700000.0,1028500000.0,14701500000.0,583500000.0,16327300000.0,24718800000.0,39420300000,2934700000.0,14874100000.0,9844400000.0,24718500000,7974000000.0,5917800000.0,14701800000.0,39420300000,IVZ,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,455700000.0,458900000.0,1974000000.0,1060500000.0,12385300000.0,562800000.0,16498700000.0,24625400000.0,37010700000,2414600000.0,18606200000.0,4285600000.0,22891800000,7860900000.0,5856600000.0,14118900000.0,37010700000,IVZ,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,460100000.0,463100000.0,1980300000.0,944700000.0,11075100000.0,555100000.0,16550400000.0,24504000000.0,35579100000,2454400000.0,17376100000.0,4032500000.0,21408600000,7901600000.0,5825000000.0,14170500000.0,35579100000,IVZ,2020-06-30
