Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-10-26,2019-10-23,115897656.0,118527266.0,942967000.0,-831105000.0,111862000.0,-96410000.0,-96410000.0,15452000.0,-5972000.0,-5972000.0,9480000,-14922000,5602000.0,-9320000,-29541000,-29541000,CMC,2017-08-31
USD,2018,1,2018-01-08,2019-01-08,116243545.0,117857911.0,1076533000.0,-933515000.0,143018000.0,-96111000.0,-96111000.0,46907000.0,-6611000.0,-6611000.0,40296000,40296000,-8425000.0,31871000,36810000,36810000,CMC,2017-11-30
USD,2018,2,2018-03-26,2019-03-26,116808838.0,118269721.0,1054268000.0,-927101000.0,127167000.0,-108477000.0,-108477000.0,18690000.0,-7181000.0,-7181000.0,11509000,11509000,-1728000.0,9781000,10169000,10169000,CMC,2018-02-28
USD,2018,3,2018-06-27,2019-06-27,117111799.0,118254791.0,1204484000.0,-1035914000.0,168570000.0,-101422000.0,-101422000.0,67148000.0,-11511000.0,-11511000.0,55637000,55637000,-13312000.0,42325000,39965000,39965000,CMC,2018-05-31
USD,2018,4,2018-10-25,2020-10-15,117126150.0,118200969.0,1308438000.0,-1125028000.0,183410000.0,-95442000.0,-95442000.0,87968000.0,-15654000.0,-15654000.0,72314000,57942000,-6682000.0,51260000,51562000,51562000,CMC,2018-08-31
USD,2019,1,2019-01-08,2020-01-07,117387038.0,118682473.0,1277342000.0,-1118433000.0,158909000.0,-117217000.0,-117217000.0,41692000.0,-16663000.0,-16663000.0,25029000,25029000,-5609000.0,19420000,19742000,19742000,CMC,2018-11-30
USD,2019,2,2019-03-26,2019-03-26,117854335.0,118942758.0,1402783000.0,-1252493000.0,150290000.0,-98726000.0,-98726000.0,51564000.0,-18495000.0,-18495000.0,33069000,33069000,-18141000.0,14928000,13850000,13850000,CMC,2019-02-28
USD,2019,3,2019-06-27,2019-06-27,118045362.0,119145566.0,1605872000.0,-1364242000.0,241630000.0,-115461000.0,-115461000.0,126169000.0,-18513000.0,-18513000.0,107656000,107656000,-29105000.0,78551000,78390000,78390000,CMC,2019-05-31
USD,2019,4,2019-11-01,2020-10-15,118051497.0,119727715.0,1543005000.0,-1290346000.0,252659000.0,-131867000.0,-131867000.0,120792000.0,-17702000.0,-17702000.0,103090000,102706000,-16826000.0,85880000,86111000,86111000,CMC,2019-08-31
USD,2020,1,2020-01-07,2021-01-11,118370191.0,119773538.0,1384708000.0,-1146514000.0,238194000.0,-110999000.0,-110999000.0,127195000.0,-16578000.0,-16578000.0,110617000,110087000,-27332000.0,82755000,83348000,83348000,CMC,2019-11-30
USD,2020,2,2020-03-25,2021-03-24,118919455.0,120407256.0,1340963000.0,-1123096000.0,217867000.0,-115538000.0,-115538000.0,102329000.0,-15888000.0,-15888000.0,86441000,86441000,-22845000.0,63596000,63798000,63798000,CMC,2020-02-29
USD,2020,3,2020-06-25,2021-06-24,119192962.0,120278741.0,1341683000.0,-1116353000.0,225330000.0,-115965000.0,-115965000.0,109365000.0,-15409000.0,-15409000.0,93956000,87973000,-23804000.0,64169000,64734000,64734000,CMC,2020-05-31
