Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-02,2018-02-02,7142000.0,7319000.0,1831000.0,1543000.0,398000.0,384000.0,4156000.0,-1131000.0,-1131000.0,-3401000.0,-121000,TRNS,2017-12-31
USD,2017,4,2018-06-08,2018-06-08,7144000.0,7407000.0,2454000.0,1464000.0,897000.0,-758000.0,4057000.0,-798000.0,-798000.0,-3302000.0,73000,TRNS,2018-03-31
USD,2018,1,2018-08-07,2018-08-07,7177000.0,7438000.0,1428000.0,1567000.0,331000.0,-264000.0,3062000.0,-1918000.0,-1918000.0,-1383000.0,-91000,TRNS,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,7200000.0,7520000.0,1488000.0,1500000.0,354000.0,-1539000.0,1803000.0,-1785000.0,-5399000.0,3818000.0,85000,TRNS,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,7203000.0,7518000.0,1569000.0,1666000.0,392000.0,-1246000.0,2381000.0,-1749000.0,-1749000.0,-793000.0,249000,TRNS,2018-12-31
USD,2018,4,2019-06-07,2019-06-07,7204000.0,7584000.0,2660000.0,1628000.0,1296000.0,-269000.0,5315000.0,-1530000.0,-1530000.0,-3658000.0,-32000,TRNS,2019-03-31
USD,2019,1,2019-08-06,2019-08-06,7257000.0,7491000.0,1718000.0,1622000.0,555000.0,-3021000.0,874000.0,-1262000.0,-1262000.0,379000.0,-167000,TRNS,2019-06-30
USD,2019,2,2019-11-05,2019-11-05,7331000.0,7484000.0,2379000.0,1681000.0,201000.0,-2301000.0,1960000.0,-2602000.0,-3538000.0,1831000.0,299000,TRNS,2019-09-30
USD,2019,3,2020-02-05,2020-02-05,7367000.0,7557000.0,1477000.0,1648000.0,440000.0,1836000.0,5401000.0,-953000.0,-1333000.0,-4701000.0,-716000,TRNS,2019-12-31
USD,2019,4,2020-06-08,2021-02-03,7369000.0,7416000.0,2493000.0,1708000.0,1094000.0,-1969000.0,3326000.0,-1578000.0,-14109000.0,10738000.0,295000,TRNS,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,7394000.0,7514000.0,798000.0,1872000.0,896000.0,476000.0,4042000.0,-1261000.0,-1261000.0,-2721000.0,-133000,TRNS,2020-06-30
