Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-11-08,2017-11-08,49428000.0,49428000.0,33669000.0,330134000.0,1761368000.0,768884000.0,1751694000.0,2520578000.0,4281946000,917009000.0,939892000.0,2486209000.0,3426101000,848129000.0,568210000.0,855845000.0,4281946000,TGI,2017-09-30
USD,2017,3,2018-02-07,2018-02-07,49459000.0,49459000.0,64388000.0,320999000.0,1891611000.0,749922000.0,1544399000.0,2294321000.0,4185932000,1014492000.0,1029627000.0,2407791000.0,3437418000,849857000.0,452973000.0,748514000.0,4185932000,TGI,2017-12-31
USD,2017,4,2018-05-23,2018-08-08,49540000.0,49540000.0,35819000.0,376612000.0,1922925000.0,726003000.0,1158136000.0,1884139000.0,3807064000,654281000.0,992439000.0,2364091000.0,3356530000,851331000.0,146155000.0,450534000.0,3807064000,TGI,2018-03-31
USD,2018,1,2018-08-08,2018-08-08,49552000.0,49552000.0,33055000.0,337245000.0,1553086000.0,732300000.0,1134581000.0,1866881000.0,3419967000,740000000.0,1260942000.0,2385606000.0,3646548000,850603000.0,-517318000.0,-226581000.0,3419967000,TGI,2018-06-30
USD,2018,2,2018-11-09,2018-11-09,49628000.0,49628000.0,33227000.0,377138000.0,1543853000.0,714022000.0,1117508000.0,1831530000.0,3375383000,791561000.0,1161761000.0,2451673000.0,3613434000,852453000.0,-533968000.0,-238051000.0,3375383000,TGI,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,49668000.0,49668000.0,28664000.0,355620000.0,1532818000.0,697492000.0,1100204000.0,1797696000.0,3330514000,781432000.0,1111117000.0,2495894000.0,3607011000,852894000.0,-566991000.0,-276497000.0,3330514000,TGI,2018-12-31
USD,2018,4,2019-05-31,2019-08-05,49944000.0,49944000.0,92807000.0,373590000.0,1241070000.0,543710000.0,1069794000.0,1613504000.0,2854574000,673355000.0,975275000.0,2452612000.0,3427887000,867597000.0,-794072000.0,-573313000.0,2854574000,TGI,2019-03-31
USD,2019,1,2019-08-05,2019-08-05,49854000.0,50295000.0,28927000.0,331509000.0,1178660000.0,515212000.0,1129394000.0,1644606000.0,2823266000,652253000.0,970388000.0,2410797000.0,3381185000,859332000.0,-778207000.0,-557919000.0,2823266000,TGI,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,49987000.0,50460000.0,24852000.0,342306000.0,1143084000.0,502990000.0,1115729000.0,1618719000.0,2761803000,640672000.0,925398000.0,2427229000.0,3352627000,858082000.0,-737509000.0,-590824000.0,2761803000,TGI,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,50395000.0,50395000.0,53594000.0,300730000.0,1096195000.0,433475000.0,1095716000.0,1529191000.0,2625386000,611054000.0,883312000.0,2274971000.0,3158283000,804185000.0,-753359000.0,-532897000.0,2625386000,TGI,2019-12-31
USD,2019,4,2020-05-28,2021-05-20,50494.0,50494.0,485463000.0,359487000.0,1561632000.0,418141000.0,1000560000.0,1418701000.0,2980333000,685097000.0,987753000.0,2773844000.0,3761597000,804882000.0,-803481000.0,-781264000.0,2980333000,TGI,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,51860000.0,51860000.0,30909000.0,256848000.0,1172627000.0,370820000.0,722873000.0,1093693000.0,2266320000,498536000.0,789360000.0,2524341000.0,3313701000,796238000.0,-1107815000.0,-1047381000.0,2266320000,TGI,2020-06-30
