Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-08,199700000.0,200500000.0,161500000.0,76200000.0,62300000.0,-50000000.0,250000000.0,-171600000.0,-171600000.0,-78400000.0,0,OGE,2017-09-30
USD,2017,4,2018-02-22,2020-02-27,199700000.0,200500000.0,41600000.0,76300000.0,-12000000.0,225400000.0,331300000.0,-161000000.0,-161000000.0,-170300000.0,0,OGE,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,199700000.0,200500000.0,31300000.0,78800000.0,5300000.0,30400000.0,145800000.0,-137400000.0,-137400000.0,-8400000.0,0,OGE,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,199700000.0,200500000.0,92000000.0,80900000.0,8600000.0,-29100000.0,152400000.0,-136400000.0,-136400000.0,-16000000.0,0,OGE,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,199700000.0,200500000.0,183900000.0,81100000.0,26700000.0,27600000.0,319300000.0,-140000000.0,-140000000.0,-179300000.0,0,OGE,2018-09-30
USD,2018,4,2019-02-21,2021-02-25,199700000.0,200500000.0,118300000.0,80800000.0,15900000.0,118600001.0,333600001.0,-159700000.0,-162200000.0,-91500000.0,79900001,OGE,2018-12-31
USD,2019,1,2019-05-02,2020-05-07,199700000.0,200500000.0,19600000.0,82400000.0,-100000.0,-83600000.0,18300000.0,-152900000.0,-152900000.0,134600000.0,0,OGE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,199700000.0,200500000.0,74500000.0,84300000.0,-6800000.0,-96300000.0,55700000.0,-161600000.0,-161600000.0,105900000.0,0,OGE,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,200100000.0,200700000.0,227200000.0,94100000.0,15600000.0,-67500000.0,269400000.0,-162000000.0,-162000000.0,-94200000.0,13200000,OGE,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,200100000.0,200700000.0,112300000.0,94200000.0,39900000.0,91700000.0,338100000.0,-159000000.0,-148200000.0,-297400000.0,-107500000,OGE,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,200200000.0,200200000.0,-491800000.0,94400000.0,526000000.0,-24699999.0,103900001.0,-127200000.0,-124900000.0,166900000.0,145900001,OGE,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,200200000.0,200200000.0,590600000.0,97300000.0,-520300000.0,-47600001.0,119999999.0,-153600000.0,-155900000.0,-42500000.0,-78400001,OGE,2020-06-30
