Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,544000000.0,555000000.0,264000000.0,184000000.0,7000000.0,106000000.0,529000000.0,-156000000.0,-196000000.0,603000000.0,959000000,BAX,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,545000000.0,557000000.0,248000000.0,184000000.0,41000000.0,103000000.0,605000000.0,-131000000.0,-775000000.0,-175000000.0,-300000000,BAX,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,542000000.0,557000000.0,-61000000.0,199000000.0,178000000.0,194000000.0,514000000.0,-224000000.0,-222000000.0,-330000000.0,-123000000,BAX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,539000000.0,551000000.0,389000000.0,192000000.0,-51000000.0,-83000000.0,447000000.0,-155000000.0,-374000000.0,-545000000.0,-447000000,BAX,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,535000000.0,547000000.0,343000000.0,195000000.0,-16000000.0,-117000000.0,405000000.0,-156000000.0,-165000000.0,-263000000.0,-90000000,BAX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,534000000.0,546000000.0,544000000.0,207000000.0,-159000000.0,-103000000.0,489000000.0,-157000000.0,-176000000.0,-287000000.0,3000000,BAX,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,528000000.0,540000000.0,276000000.0,177000000.0,168000000.0,55000000.0,676000000.0,-191000000.0,-201000000.0,-1508000000.0,-1031000000,BAX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,512000000.0,522000000.0,347000000.0,195000000.0,-34000000.0,-360000000.0,142000000.0,-198000000.0,-306000000.0,238000000.0,76000000,BAX,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,510000000.0,519000000.0,343000000.0,198000000.0,27000000.0,-99000000.0,469000000.0,-154000000.0,-156000000.0,730000000.0,1017000000,BAX,2019-06-30
USD,2019,3,2019-12-16,2019-12-16,511000000.0,520000000.0,340000000.0,187000000.0,38000000.0,99000000.0,664000000.0,-153000000.0,-217000000.0,-354000000.0,78000000,BAX,2019-09-30
USD,2019,4,2020-03-17,2021-02-11,503000000.0,515000000.0,-19000000.0,209000000.0,704000000.0,-65000000.0,829000000.0,-191000000.0,-421000000.0,-116000000.0,326000000,BAX,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,507000000.0,516000000.0,333000000.0,199000000.0,45000000.0,-303000000.0,272000000.0,-172000000.0,-604000000.0,1170000000.0,775000000,BAX,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,509000000.0,517000000.0,247000000.0,202000000.0,-44000000.0,-31000000.0,376000000.0,-144000000.0,-156000000.0,-261000000.0,-16000000,BAX,2020-06-30
