Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-07,93600000.0,93800000.0,1640100000.0,-1243100000.0,397000000.0,-154400000.0,-129600000.0,242600000.0,-25700000.0,-25700000.0,216900000,216900000,-77800000.0,139100000,139100000,139100000,PKG,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,93600000.0,93800000.0,1684300000.0,-1311600000.0,372700000.0,-121600000.0,-135600000.0,251100000.0,-27100000.0,-27100000.0,224000000,224000000,44900000.0,268900000,268900000,268900000,PKG,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,93600000.0,93800000.0,1690600000.0,-1334500000.0,356100000.0,-143200000.0,-134900000.0,212900000.0,-26300000.0,-26300000.0,186600000,186600000,-46500000.0,140100000,140100000,140100000,PKG,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,93600000.0,93800000.0,1767500000.0,-1346900000.0,420600000.0,-151000000.0,-137700000.0,269600000.0,-24300000.0,-24300000.0,245300000,245300000,-58700000.0,186600000,186600000,186600000,PKG,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,93700000.0,94000000.0,1809900000.0,-1366700000.0,443200000.0,-144700000.0,-134200000.0,298500000.0,-24400000.0,-24400000.0,274100000,274100000,-67400000.0,206700000,206700000,206700000,PKG,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,93900000.0,94000000.0,1746600000.0,-1321200000.0,425400000.0,-138700000.0,-129600000.0,286700000.0,-22200000.0,-20100000.0,264500000,264500000,-59900000.0,204600000,204600000,204600000,PKG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,93700000.0,94000000.0,1733700000.0,-1312300000.0,421400000.0,-146000000.0,-140000000.0,275400000.0,-26100000.0,-24100000.0,249300000,249300000,-62500000.0,186800000,186800000,186800000,PKG,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,93800000.0,94000000.0,1759900000.0,-1332000000.0,427900000.0,-147500000.0,-143700000.0,280400000.0,-24400000.0,-22400000.0,256000000,256000000,-62400000.0,193600000,193600000,193600000,PKG,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,93900000.0,94300000.0,1750700000.0,-1339300000.0,411400000.0,-148600000.0,-136900000.0,262800000.0,-23500000.0,-21600000.0,239300000,239300000,-59500000.0,179800000,179800000,179800000,PKG,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,93800000.0,94100000.0,1720000000.0,-1336700000.0,383300000.0,-148200000.0,-137000000.0,235100000.0,-62700000.0,-60700000.0,172400000,172400000,-36200000.0,136200000,136200000,136200000,PKG,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,93900000.0,94300000.0,1708700000.0,-1343700000.0,365000000.0,-145900000.0,-145900000.0,219100000.0,-29000000.0,-19600000.0,190100000,190100000,-48400000.0,141700000,141700000,141700000,PKG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,94000000.0,94400000.0,1541600000.0,-1215800000.0,325800000.0,-154500000.0,-136300000.0,171300000.0,-24500000.0,-25100000.0,146800000,91600000,-34900000.0,56700000,56700000,56700000,PKG,2020-06-30
