Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-02,2018-03-02,70577000.0,70577000.0,649661000.0,173777000.0,953335000.0,71720000.0,132013000.0,205251000.0,1158586000,166654000.0,166654000.0,141561000.0,308215000,510736000.0,496655000.0,850371000.0,1158586000,KLIC,2017-12-31
USD,2018,2,2018-05-31,2018-05-31,70361000.0,71425000.0,628151000.0,224484000.0,995755000.0,75619000.0,131157000.0,208255000.0,1204010000,187189000.0,187189000.0,136894000.0,324083000,513315000.0,539871000.0,879927000.0,1204010000,KLIC,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,69125000.0,70302000.0,620686000.0,256694000.0,1022442000.0,76064000.0,126061000.0,203483000.0,1225925000,203578000.0,203578000.0,140265000.0,343843000,516208000.0,591951000.0,882082000.0,1225925000,KLIC,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,67457000.0,69372000.0,613630000.0,243373000.0,987273000.0,76067000.0,121027000.0,198467000.0,1185740000,174076000.0,174076000.0,131457000.0,305533000,519244000.0,613529000.0,880207000.0,1185740000,KLIC,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,67176000.0,67851000.0,632426000.0,187240000.0,943580000.0,77320000.0,118556000.0,197206000.0,1140786000,143457000.0,143457000.0,138920000.0,282377000,523117000.0,613525000.0,858409000.0,1140786000,KLIC,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,65930000.0,65930000.0,626872000.0,138844000.0,882368000.0,76343000.0,115133000.0,197777000.0,1080145000,112744000.0,122748000.0,134183000.0,256931000,526419000.0,601913000.0,823214000.0,1080145000,KLIC,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,64683000.0,65431000.0,643538000.0,151246000.0,918440000.0,74851000.0,112977000.0,194129000.0,1112569000,118060000.0,189254000.0,135880000.0,325134000,530016000.0,595803000.0,787435000.0,1112569000,KLIC,2019-06-30
USD,2019,4,2019-11-15,2020-01-31,63355000.0,64580000.0,593184000.0,195830000.0,893751000.0,72370000.0,107245000.0,185865000.0,1079616000,113738000.0,174642000.0,135911000.0,310553000,533590000.0,594625000.0,769063000.0,1079616000,KLIC,2019-09-30
USD,2020,1,2020-01-31,2020-01-31,63557000.0,64139000.0,616374000.0,198842000.0,926607000.0,56826000.0,127172000.0,191475000.0,1118082000,120809000.0,202203000.0,140226000.0,342429000,529487000.0,599682000.0,775653000.0,1118082000,KLIC,2019-12-31
USD,2020,2,2020-04-30,2020-04-30,63679000.0,64219000.0,640307000.0,199793000.0,970427000.0,55647000.0,127397000.0,190471000.0,1160898000,141184000.0,262037000.0,136463000.0,398500000,532912000.0,604013000.0,762398000.0,1160898000,KLIC,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,62313000.0,62833000.0,515775000.0,195489000.0,839193000.0,55826000.0,127079000.0,190272000.0,1029465000,137333000.0,142804000.0,137017000.0,279821000,536487000.0,607733000.0,749644000.0,1029465000,KLIC,2020-06-30
