Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,289000000.0,291200000.0,497000000.0,265000000.0,13000000.0,-45000000.0,730000000.0,-420000000.0,-420000000.0,-623000000.0,-313000000,NSC,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,287100000.0,289500000.0,506000000.0,266000000.0,28000000.0,89000000.0,889000000.0,-355000000.0,-350000000.0,-457000000.0,82000000,NSC,2017-09-30
USD,2017,4,2018-02-05,2018-02-05,285200000.0,287700000.0,3968000000.0,268000000.0,-3320000000.0,-128000000.0,788000000.0,-343000000.0,-307000000.0,-515000000.0,-34000000,NSC,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,283500000.0,285900000.0,552000000.0,272000000.0,16000000.0,-24000000.0,816000000.0,-370000000.0,-371000000.0,-63000000.0,382000000,NSC,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,281300000.0,283700000.0,710000000.0,274000000.0,-21000000.0,47000000.0,1010000000.0,-418000000.0,-415000000.0,-1237000000.0,-642000000,NSC,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,275500000.0,278200000.0,702000000.0,276000000.0,32000000.0,48000000.0,1058000000.0,-445000000.0,-355000000.0,-316000000.0,387000000,NSC,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,270500000.0,273000000.0,702000000.0,282000000.0,-193000000.0,51000000.0,842000000.0,-514000000.0,-517000000.0,-696000000.0,-371000000,NSC,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,267100000.0,269400000.0,677000000.0,283000000.0,-4000000.0,-75000000.0,881000000.0,-315000000.0,-350000000.0,-478000000.0,53000000,NSC,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,264800000.0,267100000.0,722000000.0,284000000.0,44000000.0,21000000.0,1071000000.0,-450000000.0,-502000000.0,-708000000.0,-139000000,NSC,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,262100000.0,264300000.0,657000000.0,287000000.0,104000000.0,-3000000.0,1045000000.0,-447000000.0,-471000000.0,-394000000.0,180000000,NSC,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,259200000.0,261600000.0,666000000.0,285000000.0,26000000.0,-82000000.0,895000000.0,-430000000.0,-441000000.0,-414000000.0,40000000,NSC,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,257300000.0,258700000.0,381000000.0,292000000.0,344000000.0,-62000000.0,955000000.0,-366000000.0,-233000000.0,-694000000.0,28000000,NSC,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,255400000.0,256700000.0,392000000.0,282000000.0,-48000000.0,177000000.0,803000000.0,-111000000.0,-307000000.0,39000000.0,535000000,NSC,2020-06-30
