Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-09-05,2017-09-05,57594000.0,58259000.0,110705000.0,498848000.0,920159000.0,335680000.0,2204677000.0,2540357000.0,3460516000,267346000.0,437386000.0,1938699000.0,2376085000,417621000.0,2102054000.0,1084431000.0,3460516000,NDSN,2017-07-31
USD,2017,4,2017-12-15,2017-12-15,57644000.0,58302000.0,90383000.0,505087000.0,888372000.0,346411000.0,2179756000.0,2526167000.0,3414539000,281692000.0,647746000.0,1611300000.0,2259046000,425038000.0,2164597000.0,1155493000.0,3414539000,NDSN,2017-10-31
USD,2018,1,2018-03-05,2018-03-05,57755000.0,58874000.0,132842000.0,488282000.0,928035000.0,356774000.0,2215827000.0,2572601000.0,3500636000,239291000.0,609773000.0,1595742000.0,2205515000,438551000.0,2251831000.0,1295121000.0,3500636000,NDSN,2018-01-31
USD,2018,2,2018-06-04,2018-06-04,57989000.0,58945000.0,155946000.0,512389000.0,984021000.0,359489000.0,2195706000.0,2555195000.0,3539216000,261846000.0,534661000.0,1641645000.0,2176306000,447323000.0,2325690000.0,1362910000.0,3539216000,NDSN,2018-04-30
USD,2018,3,2018-09-04,2018-09-04,58053000.0,58912000.0,266802000.0,507681000.0,1077821000.0,356777000.0,2172794000.0,2529571000.0,3607392000,262061000.0,341104000.0,1843372000.0,2184476000,452695000.0,2403162000.0,1422916000.0,3607392000,NDSN,2018-07-31
USD,2018,4,2018-12-14,2018-12-14,58083000.0,58993000.0,95678000.0,491423000.0,884102000.0,386666000.0,2150244000.0,2536910000.0,3421012000,277994000.0,350280000.0,1619991000.0,1970271000,458808000.0,2488375000.0,1450741000.0,3421012000,NDSN,2018-10-31
USD,2019,1,2019-03-07,2019-03-07,57702000.0,58372000.0,85546000.0,463228000.0,867201000.0,387719000.0,2142827000.0,2530546000.0,3397747000,223071000.0,324497000.0,1671709000.0,1996206000,464183000.0,2521061000.0,1401541000.0,3397747000,NDSN,2019-01-31
USD,2019,2,2019-06-06,2019-06-06,57288000.0,58056000.0,149183000.0,489745000.0,964937000.0,386349000.0,2123802000.0,2510151000.0,3475088000,246009000.0,446491000.0,1557334000.0,2003825000,477168000.0,2592955000.0,1471263000.0,3475088000,NDSN,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,57395000.0,58117000.0,147845000.0,499981000.0,980740000.0,392034000.0,2118764000.0,2510798000.0,3491538000,225219000.0,444222000.0,1500428000.0,1944650000,483204000.0,2666797000.0,1546888000.0,3491538000,NDSN,2019-07-31
USD,2019,4,2019-12-13,2019-12-13,57463000.0,58263000.0,151164000.0,530765000.0,1011195000.0,398895000.0,2106357000.0,2505252000.0,3516447000,262395000.0,477626000.0,1457776000.0,1935402000,495369000.0,2747650000.0,1581045000.0,3516447000,NDSN,2019-10-31
USD,2020,1,2020-03-05,2020-03-05,57668000.0,58524000.0,115097000.0,471626000.0,930324000.0,400636000.0,2219907000.0,2620543000.0,3550867000,227619000.0,343321000.0,1573272000.0,1916593000,513804000.0,2776684000.0,1634274000.0,3550867000,NDSN,2020-01-31
USD,2020,2,2020-06-05,2020-06-05,57677000.0,58260000.0,306255000.0,474913000.0,1143276000.0,400103000.0,2199525000.0,2599628000.0,3742904000,241538000.0,360189000.0,1730221000.0,2090410000,516094000.0,2847756000.0,1652494000.0,3742904000,NDSN,2020-04-30
