Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2020-03-16,13655200.0,13653333.0,-3056262.0,4291071.0,1405733.0,-2205059.0,435483.0,-5570435.0,-4336584.0,-1437747.0,-5338848,SOHO,2017-12-31
USD,2018,1,2018-05-10,2019-05-08,13472444.0,13472444.0,1176488.0,5634190.0,-527685.0,1025120.0,7308113.0,-86330241.0,-85459500.0,80297293.0,2145906,SOHO,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,13488526.0,13489475.0,2967589.0,5601940.0,305680.0,41580.0,8916789.0,-3966405.0,-4614593.0,-6140305.0,-1838109,SOHO,2018-06-30
USD,2018,3,2018-11-09,2019-11-12,13513996.0,13513996.0,-1981784.0,4547044.0,823958.0,2351731.0,5740949.0,-7926296.0,-7250284.0,9813227.0,8303892,SOHO,2018-09-30
USD,2018,4,2019-03-15,2021-03-24,13594986.0,13594986.0,-2770450.0,5101469.0,1928988.0,-62487.0,4197520.0,-3593872.0,-3574670.0,-4795300.0,-4172450,SOHO,2018-12-31
USD,2019,1,2019-05-08,2020-06-24,13610750.0,13610941.0,-390205.0,6028735.0,762111.0,-850457.0,5550184.0,-5448718.0,-5287384.0,-4719454.0,-4456654,SOHO,2019-03-31
USD,2019,2,2019-08-08,2020-08-10,13626435.0,13626435.0,1149317.0,5108375.0,2333036.0,294405.0,8885133.0,-3396162.0,-3396162.0,-1561796.0,3927175,SOHO,2019-06-30
USD,2019,3,2019-11-12,2020-11-09,13636706.0,13636706.0,2068747.0,4980168.0,-3645634.0,4050521.0,7453802.0,-8342889.0,-8212321.0,-1327856.0,-2086375,SOHO,2019-09-30
USD,2019,4,2020-03-16,2021-03-24,13696401.0,13696401.0,-1652291.0,5520038.0,-78676.0,-3217380.0,571691.0,-1814844.0,-1813212.0,-6026670.0,-7268191,SOHO,2019-12-31
USD,2020,1,2020-06-24,2021-05-17,14246216.0,14246216.0,-13332205.0,4982876.0,7303884.0,2565198.0,1519753.0,-1796662.0,-1784223.0,-5643846.0,-5908316,SOHO,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,14303119.0,14303119.0,-16301070.0,4993107.0,-5099623.0,10008936.0,-6398650.0,-1226614.0,-1212446.0,10458105.0,2847009,SOHO,2020-06-30
