Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-30,2018-04-30,27699000.0,28629000.0,353453000.0,-267789000.0,85664000.0,-57795000.0,-57795000.0,27869000.0,-1665000.0,-1672000.0,26204000,26204000,-3875000.0,22329000,22329000,22329000,APOG,2018-02-28
USD,2018,1,2018-07-12,2018-07-12,28189000.0,28437000.0,336531000.0,-255801000.0,80730000.0,-58735000.0,-58735000.0,21995000.0,-1741000.0,-1719000.0,20254000,20254000,-4881000.0,15373000,15373000,15373000,APOG,2018-05-31
USD,2018,2,2018-10-09,2018-10-09,28128000.0,28379000.0,362133000.0,-277667000.0,84466000.0,-55806000.0,-55806000.0,28660000.0,-1727000.0,-1944000.0,26933000,26933000,-6420000.0,20513000,20513000,20513000,APOG,2018-08-31
USD,2018,3,2019-01-10,2019-01-10,27836000.0,28156000.0,357718000.0,-273628000.0,84090000.0,-52682000.0,-52682000.0,31408000.0,-2787000.0,-2132000.0,28621000,28621000,-6730000.0,21891000,21891000,21891000,APOG,2018-11-30
USD,2018,4,2019-04-26,2019-04-26,27055000.0,27356000.0,346255000.0,-301976000.0,44279000.0,-55917000.0,-55917000.0,-11638000.0,-2367000.0,-2299000.0,-14005000,-17146000,5063000.0,-12083000,-12083000,-12083000,APOG,2019-02-28
USD,2019,1,2019-07-11,2019-07-11,26597000.0,26843000.0,355365000.0,-274398000.0,80967000.0,-57926000.0,-57926000.0,23041000.0,-2611000.0,-2611000.0,20430000,20430000,-4987000.0,15443000,15443000,15443000,APOG,2019-05-31
USD,2019,2,2019-10-03,2020-10-08,26413000.0,26736000.0,357058000.0,-270851000.0,86207000.0,-58631000.0,-58631000.0,27576000.0,-2203000.0,-2566000.0,25373000,25373000,-6094000.0,19279000,19279000,19279000,APOG,2019-08-31
USD,2019,3,2020-01-09,2021-01-07,26432000.0,26750000.0,337916000.0,-263606000.0,74310000.0,-52716000.0,-52716000.0,21594000.0,-1764000.0,-1995000.0,19830000,19830000,-4596000.0,15234000,15234000,15234000,APOG,2019-11-30
USD,2019,4,2020-04-24,2020-10-08,26454000.0,26587000.0,337100000.0,-259625000.0,77475000.0,-61838000.0,-61838000.0,15637000.0,-1520000.0,-1642000.0,14117000,14117000,-2159000.0,11958000,11958000,11958000,APOG,2020-02-29
USD,2020,1,2020-07-09,2021-07-01,26168000.0,26418000.0,289095000.0,-228844000.0,60251000.0,-53782000.0,-53782000.0,6469000.0,-2463000.0,-1414000.0,4006000,4006000,-1130000.0,2876000,2876000,2876000,APOG,2020-05-31
