Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-04-26,2018-04-26,177845000.0,181629000.0,1460791000.0,634821000.0,2315702000.0,189629000.0,1357414000.0,2219483000.0,4535185000,376957000.0,1891073000.0,1396792000.0,3287865000,2294486000.0,1352991000.0,1247320000.0,4535185000,RHT,2017-02-28
USD,2017,1,2017-07-06,2017-07-06,177243000.0,181810000.0,1638483000.0,429908000.0,2301649000.0,195281000.0,1344408000.0,2210787000.0,4512436000,303668000.0,1791380000.0,1415512000.0,3206892000,2295147000.0,1426181000.0,1305544000.0,4512436000,RHT,2017-05-31
USD,2017,2,2017-10-05,2017-10-05,177257000.0,183021000.0,1659289000.0,418449000.0,2332363000.0,206195000.0,1445699000.0,2307021000.0,4639384000,323245000.0,1795826000.0,1443211000.0,3239037000,2335542000.0,1523040000.0,1400347000.0,4639384000,RHT,2017-08-31
USD,2017,3,2018-01-08,2018-01-08,177063000.0,186160000.0,1715889000.0,531509000.0,2504710000.0,201807000.0,1447683000.0,2254774000.0,4759484000,341596000.0,1825046000.0,1501298000.0,3326344000,2350764000.0,1624346000.0,1433140000.0,4759484000,RHT,2017-11-30
USD,2017,4,2018-04-26,2019-04-24,177037000.0,187417000.0,2042490000.0,806744000.0,3142097000.0,206105000.0,1695849000.0,2332396000.0,5474493000,427139000.0,2305507000.0,1690862000.0,3996369000,2416104000.0,1619688000.0,1478124000.0,5474493000,RHT,2018-02-28
USD,2018,1,2018-07-09,2018-07-09,177302000.0,190739000.0,2098352000.0,498964000.0,2905614000.0,196653000.0,1660517000.0,2285947000.0,5191561000,359706000.0,2276235000.0,1483382000.0,3759617000,2399949000.0,1733270000.0,1431944000.0,5191561000,RHT,2018-05-31
USD,2018,2,2018-10-09,2018-10-09,176746000.0,186936000.0,1768460000.0,516008000.0,2577753000.0,195230000.0,1644483000.0,2229115000.0,4806868000,405970000.0,2094452000.0,1422612000.0,3517064000,2576584000.0,1820124000.0,1289804000.0,4806868000,RHT,2018-08-31
USD,2018,3,2019-01-04,2019-01-04,176231000.0,186062000.0,1927157000.0,732833000.0,2970491000.0,195249000.0,1641404000.0,2132523000.0,5103014000,432662000.0,2363585000.0,1315798000.0,3679383000,2614792000.0,1914574000.0,1423631000.0,5103014000,RHT,2018-11-30
USD,2018,4,2019-04-24,2019-06-28,176813000.0,181547000.0,2176457000.0,980188000.0,3463656000.0,198969000.0,1677152000.0,2124633000.0,5588289000,491259000.0,2722574000.0,1251783000.0,3974357000,2791919000.0,2054069000.0,1613932000.0,5588289000,RHT,2019-02-28
USD,2019,1,2019-06-28,2019-06-28,177400000.0,186635000.0,2473021000.0,529115000.0,3289450000.0,200015000.0,1896302000.0,2284489000.0,5573939000,458456000.0,2663753000.0,1152250000.0,3816003000,2853130000.0,2195189000.0,1757936000.0,5573939000,RHT,2019-05-31
