Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-07-24,2018-07-25,35100000.0,35700000.0,39600000.0,0.0,46900000.0,-58700000.0,28000000.0,-29600000.0,-47200000.0,1400000.0,-17700000,SCHL,2017-05-31
USD,2018,1,2017-09-21,2018-10-03,35200000.0,34600000.0,-63700000.0,0.0,31000000.0,-59700000.0,-92400000.0,-32700000.0,-38800000.0,-1300000.0,-132200000,SCHL,2017-08-31
USD,2018,2,2017-12-15,2017-12-15,35000000.0,35600000.0,57100000.0,0.0,52000000.0,11700000.0,120800000.0,-21300000.0,-30100000.0,-14600000.0,75900000,SCHL,2017-11-30
USD,2018,3,2018-03-23,2018-03-23,34900000.0,34900000.0,-49200000.0,0.0,77000000.0,8700000.0,36500000.0,-38400000.0,-47900000.0,-14300000.0,-25200000,SCHL,2018-02-28
USD,2018,4,2018-07-25,2018-07-25,34900000.0,34700000.0,50800000.0,0.0,19700000.0,6100000.0,76600000.0,-29100000.0,-45200000.0,-1800000.0,29300000,SCHL,2018-05-31
USD,2019,1,2018-10-03,2018-10-03,35000000.0,35700000.0,-61300000.0,0.0,26800000.0,-54500000.0,-89000000.0,-28100000.0,-37400000.0,5200000.0,-122100000,SCHL,2018-08-31
USD,2019,2,2018-12-20,2018-12-20,35200000.0,35900000.0,71600000.0,0.0,35700000.0,21200000.0,128500000.0,-23200000.0,-35100000.0,-5200000.0,88300000,SCHL,2018-11-30
USD,2019,3,2019-03-22,2019-03-22,35300000.0,35300000.0,-12600000.0,0.0,26800000.0,6800000.0,21000000.0,-19700000.0,-31300000.0,-9900000.0,-20000000,SCHL,2019-02-28
USD,2019,4,2019-07-29,2019-07-29,35300000.0,37600000.0,17900000.0,0.0,39700000.0,-1700000.0,55900000.0,-24000000.0,-43500000.0,-15800000.0,-4000000,SCHL,2019-05-31
USD,2020,1,2019-09-20,2019-09-20,34900000.0,35300000.0,-58500000.0,0.0,20800000.0,-59900000.0,-97600000.0,-13500000.0,-24300000.0,-12300000.0,-134700000,SCHL,2019-08-31
USD,2020,2,2019-12-20,2019-12-20,34800000.0,35100000.0,71000000.0,0.0,38400000.0,2500000.0,111900000.0,-17200000.0,-24100000.0,-9800000.0,78400000,SCHL,2019-11-30
USD,2020,3,2020-03-20,2020-03-20,34500000.0,34500000.0,-43300000.0,48100000.0,25300000.0,-400000.0,29700000.0,-17700000.0,-26000000.0,-17600000.0,-14000000,SCHL,2020-02-29
USD,2020,4,2020-07-27,2021-03-19,34200000.0,34000000.0,-13000000.0,-48100000.0,121800000.0,-102600000.0,-41900000.0,-14300000.0,-21300000.0,193800000.0,130000000,SCHL,2020-05-31
