Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-12-05,2017-12-05,15957000.0,15966000.0,10697000.0,5983000.0,458000.0,18326000.0,35464000.0,-3971000.0,-3971000.0,-28974000.0,2519000,SCVL,2017-10-31
USD,2017,4,2018-04-02,2018-04-02,16018000.0,16030000.0,-3891000.0,5860000.0,8733000.0,20682000.0,31384000.0,-2945000.0,-2945000.0,-1235000.0,27204000,SCVL,2018-01-31
USD,2018,1,2018-06-22,2018-06-22,15526000.0,15528000.0,12955000.0,5633000.0,-883000.0,-9227000.0,8478000.0,-963000.0,-963000.0,-20422000.0,-12907000,SCVL,2018-04-30
USD,2018,2,2018-09-11,2018-09-11,15249000.0,15367000.0,11775000.0,5586000.0,-550000.0,-11156000.0,5655000.0,-1698000.0,-1415000.0,-1182000.0,3058000,SCVL,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,15071000.0,15812000.0,12046000.0,5332000.0,357000.0,5912000.0,23647000.0,-2360000.0,-1154000.0,-21199000.0,1294000,SCVL,2018-10-31
USD,2018,4,2019-04-02,2019-04-02,14598000.0,15289000.0,1359000.0,5292000.0,518000.0,29192000.0,36361000.0,-2392000.0,-883000.0,-8156000.0,27322000,SCVL,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,14612000.0,15192000.0,13873000.0,4277000.0,15856000.0,-43320000.0,-9314000.0,-9196000.0,-9196000.0,-26895000.0,-45405000,SCVL,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,14615000.0,14736000.0,11832000.0,4118000.0,12386000.0,-9005000.0,19331000.0,-2286000.0,-2286000.0,-1203000.0,15842000,SCVL,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,14404000.0,14556000.0,13726000.0,4257000.0,11719000.0,-11687000.0,18015000.0,-3599000.0,-3591000.0,-18175000.0,-3751000,SCVL,2019-10-31
USD,2019,4,2020-03-31,2020-12-04,14077000.0,14260000.0,3483000.0,4298000.0,14205000.0,16928000.0,38914000.0,-3420000.0,-2678000.0,-8044000.0,28192000,SCVL,2020-01-31
USD,2020,1,2020-06-04,2021-06-04,13992000.0,13992000.0,-16190000.0,3831000.0,12912000.0,-43416000.0,-42863000.0,-3189000.0,-2995000.0,-2957000.0,-48815000,SCVL,2020-04-30
