Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-21,2018-03-08,13761657.0,13761657.0,8853000.0,2921000.0,14753000.0,7295000.0,5199000.0,12494000.0,27247000,5176000.0,9905000.0,10910000.0,20815000,83283000.0,-76851000.0,6432000.0,27247000,HROW,2016-12-31
USD,2017,1,2017-05-10,2017-05-10,18927194.0,18927194.0,7396000.0,3036000.0,13601000.0,7103000.0,5175000.0,12278000.0,25879000,4900000.0,11795000.0,8767000.0,20562000,87174000.0,-81857000.0,5317000.0,25879000,HROW,2017-03-31
USD,2017,2,2017-08-10,2017-08-10,20209821.0,23177881.0,4165000.0,2856000.0,10359000.0,6567000.0,5161000.0,17237000.0,27596000,4825000.0,5517000.0,14433000.0,19950000,88019000.0,-80373000.0,7646000.0,27596000,HROW,2017-06-30
USD,2017,3,2017-11-14,2017-11-14,20273347.0,20273347.0,3867000.0,2720000.0,10104000.0,6419000.0,5111000.0,16107000.0,26211000,5325000.0,6053000.0,16412000.0,22465000,89811000.0,-86065000.0,3746000.0,26211000,HROW,2017-09-30
USD,2017,4,2018-03-08,2019-03-12,20700486.0,17732426.0,4219000.0,1624000.0,8806000.0,6215000.0,5087000.0,15111000.0,23917000,5094000.0,5774000.0,15528000.0,21302000,91451000.0,-88836000.0,2615000.0,23917000,HROW,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,20949199.0,20949199.0,2892000.0,1611000.0,7394000.0,6008000.0,5103000.0,13805000.0,21199000,4925000.0,5904000.0,15212000.0,21116000,92432000.0,-92349000.0,83000.0,21199000,HROW,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,21190794.0,23175431.0,4170000.0,1360000.0,8728000.0,5966000.0,5121000.0,17600000.0,26328000,6459000.0,8159000.0,14437000.0,22596000,93559000.0,-89827000.0,3732000.0,26328000,HROW,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,21709392.0,21709392.0,6315000.0,1731000.0,11684000.0,6061000.0,5191000.0,16605000.0,28289000,7658000.0,10368000.0,13468000.0,23836000,96794000.0,-92341000.0,4453000.0,28289000,HROW,2018-09-30
USD,2018,4,2019-03-12,2020-03-13,23820895.0,29414158.0,28258000.0,1914000.0,32843000.0,6375000.0,5286000.0,16608000.0,49451000,8533000.0,11901000.0,12799000.0,24700000,98962000.0,-74211000.0,24751000.0,49451000,HROW,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,24841386.0,26589695.0,32265000.0,2194000.0,38505000.0,6242000.0,11534000.0,28005000.0,66510000,7235000.0,11210000.0,18266000.0,29476000,99912000.0,-62853000.0,37034000.0,66510000,HROW,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,25216565.0,25216565.0,31843000.0,2223000.0,38119000.0,5946000.0,11450000.0,27038000.0,65157000,8519000.0,9856000.0,20303000.0,30159000,100296000.0,-65231000.0,34998000.0,65157000,HROW,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,25583998.0,25583998.0,25751000.0,2815000.0,32374000.0,5202000.0,8562000.0,22324000.0,54698000,9872000.0,11428000.0,19543000.0,30971000,100655000.0,-76700000.0,23727000.0,54698000,HROW,2019-09-30
USD,2019,4,2020-03-13,2021-03-08,25650687.0,28474134.0,30149000.0,2009000.0,36045000.0,5375000.0,9228000.0,23040000.0,59085000,9819000.0,12284000.0,19383000.0,31667000,101754000.0,-74043000.0,27418000.0,59085000,HROW,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,25867568.0,25867568.0,18474000.0,2029000.0,25808000.0,5147000.0,9108000.0,21085000.0,46893000,9977000.0,13224000.0,18641000.0,31865000,102287000.0,-86950000.0,15028000.0,46893000,HROW,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,25893629.0,25893629.0,23177000.0,2018000.0,30369000.0,4993000.0,8551000.0,19085000.0,49454000,8949000.0,13083000.0,20975000.0,34058000,102915000.0,-87187000.0,15396000.0,49454000,HROW,2020-06-30
