Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-02-15,310100000.0,312800000.0,505000000.0,343000000.0,-228000000.0,520000000.0,1140000000.0,-127000000.0,-1131000000.0,719000000.0,728000000,ED,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,310400000.0,311600000.0,428000000.0,348000000.0,-91000000.0,-542000000.0,143000000.0,-35000000.0,-909000000.0,605000000.0,-161000000,ED,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,310800000.0,311900000.0,188000000.0,354000000.0,-125000000.0,480000000.0,897000000.0,-74000000.0,-957000000.0,298000000.0,238000000,ED,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,311100000.0,312300000.0,435000000.0,359000000.0,49000000.0,-283000000.0,560000000.0,-84000000.0,-1081000000.0,-155000000.0,-676000000,ED,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,314500000.0,315800000.0,331000000.0,377000000.0,781000000.0,-394000000.0,1095000000.0,198000000.0,-2524000000.0,2190000000.0,761000000,ED,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,322500000.0,323400000.0,445000000.0,413000000.0,84000000.0,-478000000.0,464000000.0,-48000000.0,-888000000.0,-108000000.0,-532000000,ED,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,328300000.0,329200000.0,179000000.0,418000000.0,-224000000.0,701000000.0,1074000000.0,4000000.0,-988000000.0,410000000.0,496000000,ED,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,332200000.0,333200000.0,503000000.0,422000000.0,-92000000.0,-411000000.0,422000000.0,-51000000.0,-1008000000.0,-131000000.0,-717000000,ED,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,331000000.0,332200000.0,313000000.0,431000000.0,683000000.0,-253000000.0,1174000000.0,287000000.0,-898000000.0,688000000.0,964000000,ED,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,333600000.0,334600000.0,392000000.0,470000000.0,187000000.0,-637000000.0,412000000.0,-60973684.21052632,-968000000.0,913000000.0,357000000,ED,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,334100000.0,335000000.0,202000000.0,476000000.0,-121000000.0,211000000.0,768000000.0,-258000000.0,-964000000.0,-33000000.0,-229000000,ED,2020-06-30
