Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-08-01,2018-08-01,9089000.0,9089000.0,-7064000.0,2126000.0,3869000.0,-14255000.0,-15324000.0,-901000.0,19099000.0,-1836000.0,2002000,CSS,2017-06-30
USD,2017,2,2017-11-07,2018-11-02,9109000.0,9143000.0,3013000.0,2120000.0,4815000.0,-28786000.0,-18838000.0,-1106000.0,-1856000.0,-1880000.0,-22481000,CSS,2017-09-30
USD,2017,3,2018-02-07,2019-02-07,9116000.0,9157000.0,5952000.0,2879000.0,4298000.0,10628000.0,23757000.0,-1943000.0,-67171000.0,46679000.0,3083000,CSS,2017-12-31
USD,2017,4,2018-06-05,2018-06-05,9118000.0,9043000.0,-38421000.0,3362000.0,30075000.0,46757000.0,41773000.0,-3305000.0,-3305000.0,-10275000.0,28263000,CSS,2018-03-31
USD,2018,1,2018-08-01,2018-08-01,9120000.0,9120000.0,-18476000.0,3297000.0,7452000.0,-7677000.0,-15404000.0,-3159000.0,-8159000.0,-1881000.0,-25457000,CSS,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,9057000.0,9057000.0,-4910000.0,3424000.0,3403000.0,-33904000.0,-31987000.0,-1162000.0,-1912000.0,15893000.0,-17991000,CSS,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,8845000.0,8845000.0,-6770000.0,3543000.0,16638000.0,-1931000.0,11480000.0,-2038000.0,-2038000.0,-5651000.0,3805000,CSS,2018-12-31
USD,2018,4,2019-05-31,2019-05-31,8834000.0,8834000.0,-23389000.0,3703000.0,14868000.0,41729000.0,36911000.0,-2881000.0,-2881000.0,-35873000.0,-1817000,CSS,2019-03-31
USD,2019,1,2019-08-02,2019-08-02,8840000.0,8822000.0,-14248000.0,3215000.0,3786000.0,-10088000.0,-17335000.0,-3405000.0,-3405000.0,15900000.0,-4849000,CSS,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,8875000.0,8892000.0,3482000.0,3266000.0,1967000.0,-19734000.0,-11019000.0,-2440000.0,-2440000.0,6318000.0,-7096000,CSS,2019-09-30
USD,2019,3,2020-02-14,2020-02-14,8880000.0,8902000.0,7241000.0,3382000.0,4120000.0,5025000.0,19768000.0,-96000.0,-96000.0,-12337000.0,7191000,CSS,2019-12-31
