Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,344700000.0,347500000.0,3599000000.0,-2087000000.0,1512000000.0,-638000000.0,-586000000.0,874000000.0,-55000000.0,-65000000.0,819000000,819000000,-232000000.0,587000000,587000000,587000000,ITW,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,343400000.0,346000000.0,3615000000.0,-2094000000.0,1521000000.0,-640000000.0,-589000000.0,881000000.0,-55000000.0,-65000000.0,826000000,906000000,-266000000.0,640000000,640000000,640000000,ITW,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,342100000.0,344700000.0,3629000000.0,-2124000000.0,1505000000.0,-670000000.0,-620000000.0,835000000.0,-54000000.0,-66000000.0,781000000,796000000,-872000000.0,-76000000,-76000000,-76000000,ITW,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,340200000.0,342800000.0,3744000000.0,-2181000000.0,1563000000.0,-660000000.0,-612000000.0,903000000.0,-54000000.0,-66000000.0,849000000,849000000,-197000000.0,652000000,652000000,652000000,ITW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,336700000.0,338900000.0,3831000000.0,-2231000000.0,1600000000.0,-668000000.0,-620000000.0,932000000.0,-38000000.0,-64000000.0,894000000,894000000,-228000000.0,666000000,666000000,666000000,ITW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,333300000.0,335300000.0,3613000000.0,-2096000000.0,1517000000.0,-628000000.0,-581000000.0,889000000.0,-54000000.0,-64000000.0,835000000,835000000,-197000000.0,638000000,638000000,638000000,ITW,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,329800000.0,331400000.0,3580000000.0,-2096000000.0,1484000000.0,-624000000.0,-578000000.0,860000000.0,-44000000.0,-63000000.0,816000000,816000000,-209000000.0,607000000,607000000,607000000,ITW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,327300000.0,329600000.0,3552000000.0,-2059000000.0,1493000000.0,-654000000.0,-611000000.0,839000000.0,-49000000.0,-63000000.0,790000000,790000000,-193000000.0,597000000,597000000,597000000,ITW,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,324800000.0,326600000.0,3609000000.0,-2099000000.0,1510000000.0,-639000000.0,-598000000.0,871000000.0,-46000000.0,-55000000.0,825000000,825000000,-202000000.0,623000000,623000000,623000000,ITW,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,322300000.0,324000000.0,3479000000.0,-2007000000.0,1472000000.0,-604000000.0,-566000000.0,868000000.0,-26000000.0,-52000000.0,842000000,842000000,-182000000.0,660000000,660000000,660000000,ITW,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,321200000.0,322200000.0,3469000000.0,-2022000000.0,1447000000.0,-623000000.0,-586000000.0,824000000.0,7000000.0,-51000000.0,831000000,831000000,-190000000.0,641000000,641000000,641000000,ITW,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,318300000.0,319700000.0,3228000000.0,-1871000000.0,1357000000.0,-596000000.0,-560000000.0,761000000.0,-26000000.0,-51000000.0,735000000,735000000,-169000000.0,566000000,566000000,566000000,ITW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,316100000.0,317400000.0,2564000000.0,-1594000000.0,970000000.0,-521000000.0,-486000000.0,449000000.0,-43000000.0,-51000000.0,406000000,406000000,-87000000.0,319000000,319000000,319000000,ITW,2020-06-30
