Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,84774000.0,86588000.0,275585000.0,-35983000.0,239602000.0,-133419000.0,-80015000.0,106183000.0,1742000.0,1910000.0,107925000,107925000,-34295000.0,73630000,73630000,73630000,ANSS,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,84555000.0,86709000.0,302336000.0,-40812000.0,261524000.0,-160845000.0,-108157000.0,100679000.0,1651000.0,2135000.0,102330000,102330000,-49745000.0,52585000,52585000,52585000,ANSS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,83931000.0,86152000.0,282873000.0,-39038000.0,243835000.0,-148774000.0,-87809000.0,95061000.0,1977000.0,2285000.0,97038000,97038000,-12758000.0,84280000,84280000,84280000,ANSS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,84105000.0,85986000.0,305913000.0,-40450000.0,265463000.0,-156910000.0,-95058000.0,108553000.0,1169000.0,2176000.0,109722000,109722000,-17126000.0,92596000,92596000,92596000,ANSS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,84158000.0,86043000.0,289418000.0,-36308000.0,253110000.0,-160086000.0,-97576000.0,93024000.0,2239000.0,3213000.0,95263000,95263000,-5927000.0,89336000,89336000,89336000,ANSS,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,83698000.0,85471000.0,415432000.0,-40089000.0,375343000.0,-195407000.0,-133137000.0,179936000.0,5126000.0,3686000.0,185062000,185062000,-31899000.0,153163000,153163000,153163000,ANSS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,83764000.0,85493000.0,317130000.0,-34815000.0,282315000.0,-186666000.0,-112169000.0,95649000.0,3017000.0,3442000.0,98666000,98666000,-12436000.0,86230000,86230000,86230000,ANSS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,83978000.0,85483000.0,368635000.0,-40497000.0,328138000.0,-199510000.0,-120412000.0,128628000.0,1313000.0,2980000.0,129941000,129941000,-20191000.0,109750000,109750000,109750000,ANSS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,84109000.0,85733000.0,343899000.0,-41365000.0,302534000.0,-197487000.0,-120682000.0,105047000.0,3782000.0,3188000.0,108829000,108829000,-19366000.0,89463000,89463000,89463000,ANSS,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,85185000.0,86991000.0,486228000.0,-49596000.0,436632000.0,-250916000.0,-167937000.0,185716000.0,-569000.0,-275000.0,185147000,185147000,-19295000.0,165852000,165852000,165852000,ANSS,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,85798000.0,87369000.0,304985000.0,-50116000.0,254869000.0,-220796000.0,-130522000.0,34073000.0,-749000.0,-876000.0,33324000,33324000,12740000.0,46064000,46064000,46064000,ANSS,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,85651000.0,86934000.0,385661000.0,-53860000.0,331801000.0,-218994000.0,-128698000.0,112807000.0,-222000.0,-2106000.0,112585000,112585000,-16021000.0,96564000,96564000,96564000,ANSS,2020-06-30
