Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-09,2018-02-09,68572000.0,68893000.0,24514000.0,2197000.0,6242000.0,14474000.0,47427000.0,-2302000.0,2614000.0,-50007000.0,704000,MANH,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,67553000.0,67736000.0,22652000.0,2202000.0,5594000.0,20853000.0,51301000.0,-2174000.0,-14772000.0,-55815000.0,-18854000,MANH,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,66429000.0,66535000.0,27668000.0,2235000.0,3083000.0,-16193000.0,16793000.0,-1881000.0,5521000.0,-47899000.0,-27634000,MANH,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,65658000.0,65901000.0,28455000.0,2179000.0,4335000.0,255000.0,35224000.0,-1481000.0,-1481000.0,-20844000.0,10715000,MANH,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,65164000.0,65564000.0,25915000.0,1997000.0,2944000.0,3175000.0,34031000.0,-1770000.0,894000.0,-24764000.0,9377000,MANH,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,64909000.0,65204000.0,20972000.0,1914000.0,9351000.0,2950000.0,35187000.0,-616000.0,823000.0,-30160000.0,5753000,MANH,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,64623000.0,65093000.0,20925000.0,1859000.0,6600000.0,7836000.0,37220000.0,-2689000.0,-2689000.0,-20078000.0,14522000,MANH,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,64247000.0,64992000.0,27107000.0,1937000.0,5358000.0,5537000.0,39939000.0,-8053000.0,-8053000.0,-36221000.0,-5783000,MANH,2019-09-30
USD,2019,4,2020-02-10,2020-02-10,63809000.0,65123000.0,16758000.0,2277000.0,7989000.0,7538000.0,34562000.0,-3835000.0,-3835000.0,-35028000.0,-2940000,MANH,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,63592000.0,64342000.0,22530000.0,2346000.0,11952000.0,-25240000.0,11588000.0,-1245000.0,-1245000.0,-43032000.0,-35399000,MANH,2020-03-31
USD,2020,2,2020-07-27,2021-04-29,63509000.0,64126000.0,19204000.0,2257000.0,6607000.0,20732000.0,48800000.0,-507000.0,-507000.0,-123000.0,48359000,MANH,2020-06-30
