Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-04-06,2018-04-06,29355000.0,32711000.0,65289000.0,18084000.0,-24430000.0,-26942000.0,32001000.0,6472000.0,-10043000.0,-28574000.0,-5345000,GBX,2018-02-28
USD,2018,3,2018-06-29,2018-06-29,32034000.0,32914000.0,36239000.0,18707000.0,14340000.0,17993000.0,87279000.0,-40467000.0,-41778000.0,-29543000.0,3961000,GBX,2018-05-31
USD,2018,4,2018-10-26,2020-10-28,32707000.0,33019000.0,37158000.0,19195000.0,9544000.0,-42182000.0,23715000.0,-34796000.0,-73638000.0,-7260000.0,-59387000,GBX,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,32640000.0,33093000.0,23382000.0,20700000.0,-8629000.0,-132572000.0,-97119000.0,5820000.0,-3789000.0,35542000.0,-67805000,GBX,2018-11-30
USD,2019,2,2019-04-05,2019-04-05,32628000.0,33206000.0,5783000.0,20115000.0,-90314000.0,16899000.0,-47517000.0,-40117000.0,-41901000.0,-22431000.0,-108585000,GBX,2019-02-28
USD,2019,3,2019-07-02,2019-07-02,32603000.0,33183000.0,25847000.0,20018000.0,27993000.0,-23345000.0,50513000.0,-14918000.0,-12932000.0,-15878000.0,18012000,GBX,2019-05-31
USD,2019,4,2019-10-29,2020-10-28,32589000.0,33178000.0,50799000.0,22898000.0,49788000.0,-50603000.0,72882000.0,-23591000.0,-385359000.0,279668000.0,-42609000,GBX,2019-08-31
USD,2020,1,2020-01-08,2021-01-06,32629000.0,33284000.0,24011000.0,29335000.0,-4622000.0,-119043000.0,-70319000.0,4247000.0,7199000.0,-14098000.0,-76237000,GBX,2019-11-30
USD,2020,2,2020-04-07,2021-01-06,32661000.0,33482000.0,20015000.0,30003000.0,6206000.0,-119079000.0,-62855000.0,-3254000.0,3567000.0,-20689000.0,-83782000,GBX,2020-02-29
USD,2020,3,2020-07-10,2021-04-06,32690000.0,33478000.0,35869000.0,23114000.0,-16704000.0,179927000.0,222206000.0,22202000.0,22202000.0,335955000.0,565494000,GBX,2020-05-31
