Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,5070000.0,5155000.0,96892000.0,-66137000.0,30755000.0,-23009000.0,-19198000.0,7746000.0,-55000.0,-126000.0,7691000,7691000,-6989000.0,702000,702000,702000,PLPC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,5046000.0,5064000.0,98139000.0,-66621000.0,31518000.0,-23773000.0,-19777000.0,7745000.0,-116000.0,-185000.0,7629000,7629000,-2101000.0,5528000,5528000,5528000,PLPC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,5044000.0,5064000.0,108915000.0,-73712000.0,35203000.0,-25870000.0,-20759000.0,9333000.0,-109000.0,-214000.0,9224000,9224000,-2489000.0,6735000,6735000,6735000,PLPC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,5025000.0,5138000.0,108413000.0,-74922000.0,33491000.0,-25476000.0,-20620000.0,8015000.0,-159000.0,-253000.0,7856000,7856000,1198000.0,9054000,9054000,9054000,PLPC,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,5013000.0,5162000.0,105411000.0,-73392000.0,32019000.0,-24178000.0,-20600000.0,7841000.0,38000.0,-152000.0,7879000,7879000,-2615000.0,5264000,5264000,5264000,PLPC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,5045000.0,5054000.0,97153000.0,-69888000.0,27265000.0,-25219000.0,-20731000.0,2046000.0,-118000.0,-189000.0,1928000,1928000,-104000.0,1824000,1824000,1824000,PLPC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,5049000.0,5058000.0,114842000.0,-77035000.0,37807000.0,-26692000.0,-21939000.0,11115000.0,-265000.0,-362000.0,10850000,10850000,-2984000.0,7866000,7904000,7904000,PLPC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,5024000.0,5119000.0,119217000.0,-79874000.0,39343000.0,-27700000.0,-22685000.0,11643000.0,-386000.0,-524000.0,11257000,11257000,-3213000.0,8044000,7951000,7951000,PLPC,2019-09-30
USD,2019,4,2020-03-06,2020-03-06,5006000.0,5117000.0,113649000.0,-77469000.0,36180000.0,-28357000.0,-23060000.0,7823000.0,-400000.0,-359000.0,7423000,7423000,-1821000.0,5602000,5624000,5624000,PLPC,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,5008000.0,5017000.0,102852000.0,-69942000.0,32910000.0,-27757000.0,-22339000.0,5153000.0,-49000.0,-598000.0,5104000,5104000,-1451000.0,3653000,3698000,3698000,PLPC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,4966000.0,4973000.0,117629000.0,-78063000.0,39566000.0,-24759000.0,-20871000.0,14807000.0,-922000.0,-640000.0,13885000,13885000,-3397000.0,10488000,10481000,10481000,PLPC,2020-06-30
