Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-04-26,2019-04-24,177845000.0,181629000.0,628839000.0,-92206000.0,536633000.0,-440578000.0,-318660000.0,96055000.0,-2551000.0,-2248000.0,93504000,93504000,-26013000.0,67491000,67491000,67491000,RHT,2017-02-28
USD,2017,1,2017-07-06,2018-07-09,177243000.0,181810000.0,676796000.0,-100696000.0,576100000.0,-486356000.0,-349193000.0,89744000.0,-2678000.0,-2092000.0,87066000,87066000,-11752000.0,75314000,75314000,75314000,RHT,2017-05-31
USD,2017,2,2017-10-05,2018-10-09,177257000.0,183021000.0,723355000.0,-106717000.0,616638000.0,-481848000.0,-340039000.0,134790000.0,-2729000.0,-1469000.0,132061000,132061000,-34973000.0,97088000,97088000,97088000,RHT,2017-08-31
USD,2017,3,2018-01-08,2019-01-04,177063000.0,186160000.0,747978000.0,-111759000.0,636219000.0,-517501000.0,-371921000.0,118718000.0,-2503000.0,-1316000.0,116215000,116215000,-14606000.0,101609000,101609000,101609000,RHT,2017-11-30
USD,2017,4,2018-04-26,2019-04-24,177037000.0,187417000.0,772332000.0,-112625000.0,659707000.0,-527227000.0,-373449000.0,132480000.0,10169000.0,-1199000.0,142649000,142649000,-154809000.0,-12160000,-12160000,-12160000,RHT,2018-02-28
USD,2018,1,2018-07-09,2019-06-28,177302000.0,190739000.0,813530000.0,-122699000.0,690831000.0,-578675000.0,-412169000.0,112156000.0,-679000.0,1515000.0,111477000,111477000,1713000.0,113190000,113190000,113190000,RHT,2018-05-31
USD,2018,2,2018-10-09,2018-10-09,176746000.0,186936000.0,822747000.0,-118930000.0,703817000.0,-569261000.0,-402953000.0,134556000.0,590000.0,3047000.0,135146000,135146000,-48292000.0,86854000,86854000,86854000,RHT,2018-08-31
USD,2018,3,2019-01-04,2019-01-04,176231000.0,186062000.0,846795000.0,-124117000.0,722678000.0,-613720000.0,-449453000.0,108958000.0,2571000.0,3035000.0,111529000,111529000,-17079000.0,94450000,94450000,94450000,RHT,2018-11-30
USD,2018,4,2019-04-24,2019-04-24,176813000.0,181547000.0,878997000.0,-132505000.0,746492000.0,-589930000.0,-418469000.0,156562000.0,3341000.0,3096000.0,159903000,159903000,-20409000.0,139494000,139494000,139494000,RHT,2019-02-28
USD,2019,1,2019-06-28,2019-06-28,177400000.0,186635000.0,934111000.0,-144283000.0,789828000.0,-657710000.0,-474749000.0,132118000.0,6529000.0,7295000.0,138647000,138647000,2473000.0,141120000,141120000,141120000,RHT,2019-05-31
