Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,964000000.0,985000000.0,2350000000.0,556000000.0,93000000.0,-828000000.0,2171000000.0,-418000000.0,-1367000000.0,-2337000000.0,-1560000000,UNH,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,968000000.0,989000000.0,2561000000.0,578000000.0,-78000000.0,4485000000.0,7546000000.0,-466000000.0,-2239000000.0,-3645000000.0,1687000000,UNH,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,970000000.0,991000000.0,3721000000.0,578000000.0,-316000000.0,-6560000000.0,-2577000000.0,-632000000.0,-2704000000.0,1016000000.0,-4288000000,UNH,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,966000000.0,987000000.0,2924000000.0,582000000.0,161000000.0,4702000000.0,8369000000.0,-477000000.0,-4517000000.0,2422000000.0,6262000000,UNH,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,961000000.0,982000000.0,3010000000.0,598000000.0,49000000.0,350000000.0,4007000000.0,-483000000.0,-2181000000.0,-1635000000.0,125000000,UNH,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,962000000.0,983000000.0,3284000000.0,611000000.0,175000000.0,-3129000000.0,941000000.0,-545000000.0,-4547000000.0,-4480000000.0,-8105000000,UNH,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,963000000.0,980000000.0,3164000000.0,637000000.0,224000000.0,-1629000000.0,2396000000.0,-558000000.0,-1140000000.0,-672000000.0,603000000,UNH,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,958000000.0,975000000.0,3557000000.0,639000000.0,419000000.0,-1381000000.0,3234000000.0,-562000000.0,-1416000000.0,-272000000.0,1541000000,UNH,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,950000000.0,964000000.0,3385000000.0,654000000.0,47000000.0,1788000000.0,5874000000.0,-415000000.0,-5462000000.0,915000000.0,1338000000,UNH,2019-06-30
USD,2019,3,2019-11-06,2020-11-02,949000000.0,963000000.0,3629000000.0,709000000.0,55000000.0,-1243000000.0,3150000000.0,-444000000.0,-4433000000.0,-56000000.0,-1382000000,UNH,2019-09-30
USD,2019,4,2020-02-14,2020-11-02,947000000.0,962000000.0,3668000000.0,718000000.0,300000000.0,1519000000.0,6205000000.0,-650000000.0,-1388000000.0,-6212000000.0,-1378000000,UNH,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,949000000.0,962000000.0,3465000000.0,723000000.0,478000000.0,-1723000000.0,2943000000.0,-469000000.0,-1533000000.0,9303000000.0,10584000000,UNH,2020-03-31
USD,2020,2,2020-08-03,2021-05-05,949000000.0,960000000.0,6696000000.0,717000000.0,148000000.0,2442000000.0,10003000000.0,-451000000.0,-2952000000.0,-6279000000.0,758000000,UNH,2020-06-30
