Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,366083000.0,368160000.0,400045000.0,1009188000.0,3560026000.0,624602000.0,3096095000.0,3720697000.0,7280723000,852671000.0,1896629000.0,4152927000.0,6049556000,271321000.0,1386488000.0,1231167000.0,7280723000,HBI,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,365508000.0,366301000.0,421566000.0,903318000.0,3386370000.0,623991000.0,2884414000.0,3508405000.0,6894775000,867649000.0,1778745000.0,4429828000.0,6208573000,275063000.0,850345000.0,686202000.0,6894775000,HBI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,361882000.0,363291000.0,373662000.0,874684000.0,3399826000.0,630669000.0,3297280000.0,3927949000.0,7327775000,813981000.0,1677760000.0,4944320000.0,6622080000,281359000.0,875035000.0,705695000.0,7327775000,HBI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,362011000.0,363254000.0,397971000.0,973807000.0,3616746000.0,617302000.0,3193838000.0,3811140000.0,7427886000,935176000.0,1790811000.0,4869884000.0,6660695000,278725000.0,961020000.0,767191000.0,7427886000,HBI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,363510000.0,364638000.0,398499000.0,1044516000.0,3737205000.0,607649000.0,3110652000.0,3718301000.0,7455506000,975138000.0,2027128000.0,4557790000.0,6584918000,279278000.0,1077808000.0,870588000.0,7455506000,HBI,2018-09-30
USD,2018,4,2019-02-11,2019-02-11,366649000.0,366837000.0,433022000.0,870878000.0,3517589000.0,607688000.0,3130681000.0,3738369000.0,7255958000,1029933000.0,2030242000.0,4255433000.0,6285675000,288490000.0,1184735000.0,970283000.0,7255958000,HBI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,364570000.0,365299000.0,287080000.0,932875000.0,3621887000.0,601689000.0,3624449000.0,4226138000.0,7848025000,1007420000.0,2182435000.0,4627552000.0,6809987000,309699000.0,1296158000.0,1038038000.0,7848025000,HBI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,364637000.0,365537000.0,257941000.0,1011816000.0,3656442000.0,597444000.0,3623006000.0,4220450000.0,7876892000,1574169000.0,2069817000.0,4672225000.0,6742042000,312170000.0,1395306000.0,1134850000.0,7876892000,HBI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,364743000.0,365597000.0,317024000.0,1033938000.0,3625970000.0,581971000.0,3565357000.0,4147328000.0,7773298000,1587061000.0,2096904000.0,4446152000.0,6543056000,313943000.0,1528258000.0,1230242000.0,7773298000,HBI,2019-09-30
USD,2019,4,2020-02-11,2021-02-12,364886000.0,365643000.0,328876000.0,815210000.0,3224565000.0,587896000.0,3541525000.0,4129421000.0,7353986000,959006000.0,1771439000.0,4345952000.0,6117391000,304395000.0,1546224000.0,1236595000.0,7353986000,HBI,2019-12-31
USD,2020,1,2020-04-30,2021-05-12,359017000.0,359017000.0,1069490000.0,666603000.0,3975716000.0,502167000.0,3490218000.0,3992385000.0,7968101000,1233908000.0,1813911000.0,5280619000.0,7094530000,297456000.0,1296060000.0,873571000.0,7968101000,HBI,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,350538000.0,350829000.0,683114000.0,1196826000.0,4031805000.0,565849000.0,3515306000.0,4081155000.0,8112960000,1720501000.0,2002248000.0,5031392000.0,7033640000,306003000.0,1404326000.0,1079320000.0,8112960000,HBI,2020-06-30
