Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-09-28,2017-12-07,40052000.0,42342000.0,117389000.0,186913000.0,433070000.0,1714154000.0,1963494000.0,3677648000.0,4110718000,566160000.0,604557000.0,1707203000.0,2311760000,1222964000.0,550985000.0,1798958000.0,4110718000,MTN,2017-07-31
USD,2018,1,2017-12-07,2017-12-07,40211000.0,40211000.0,140397000.0,84571000.0,395703000.0,1694692000.0,1918221000.0,3612913000.0,4008616000,671174000.0,709596000.0,1689609000.0,2399205000,1158005000.0,479997000.0,1609411000.0,4008616000,MTN,2017-10-31
USD,2018,2,2018-03-08,2018-03-08,40475000.0,41594000.0,235460000.0,85428000.0,481009000.0,1702213000.0,1973584000.0,3675797000.0,4156806000,621060000.0,659493000.0,1616536000.0,2276029000,1160701000.0,673065000.0,1880777000.0,4156806000,MTN,2018-01-31
USD,2018,3,2018-06-07,2018-06-07,40438000.0,41545000.0,181597000.0,220248000.0,519660000.0,1640727000.0,1915048000.0,3555775000.0,4075435000,459370000.0,497814000.0,1573499000.0,2071313000,1163330000.0,869862000.0,2004122000.0,4075435000,MTN,2018-04-30
USD,2018,4,2018-09-28,2018-09-28,40464000.0,43122000.0,178145000.0,230829000.0,538736000.0,1627219000.0,1899029000.0,3526248000.0,4064984000,555165000.0,593620000.0,1659702000.0,2253322000,1137927000.0,726722000.0,1811662000.0,4064984000,MTN,2018-07-31
USD,2019,1,2018-12-07,2018-12-07,40505000.0,40505000.0,141031000.0,74240000.0,393012000.0,1825982000.0,1996928000.0,3822910000.0,4215922000,741936000.0,790418000.0,1875704000.0,2666122000,1131316000.0,551863000.0,1549800000.0,4215922000,MTN,2018-10-31
USD,2019,2,2019-03-08,2019-03-08,40328000.0,41126000.0,158561000.0,87721000.0,415266000.0,1831087000.0,1998569000.0,3829656000.0,4244922000,713280000.0,761773000.0,1800055000.0,2561828000,1136170000.0,699045000.0,1683094000.0,4244922000,MTN,2019-01-31
USD,2019,3,2019-06-06,2019-06-06,40255000.0,41020000.0,59636000.0,273108000.0,466856000.0,1847434000.0,2047444000.0,3894878000.0,4361734000,566350000.0,614854000.0,1853527000.0,2468381000,1140560000.0,920327000.0,1893353000.0,4361734000,MTN,2019-04-30
USD,2019,4,2019-09-26,2019-09-26,40308000.0,41981000.0,108850000.0,270896000.0,527940000.0,1842500000.0,2055637000.0,3898137000.0,4426077000,670617000.0,719133000.0,1980105000.0,2699238000,1130544000.0,759801000.0,1726839000.0,4426077000,MTN,2019-07-31
USD,2020,1,2019-12-09,2019-12-09,40342000.0,40342000.0,136326000.0,87301000.0,428334000.0,2280089000.0,2449324000.0,4729413000.0,5157747000,907693000.0,971500000.0,2663812000.0,3635312000,1126954000.0,582235000.0,1522435000.0,5157747000,MTN,2019-10-31
USD,2020,2,2020-03-09,2021-03-11,40316000.0,40941000.0,126793000.0,105325000.0,413802000.0,2263781000.0,2436096000.0,4699877000.0,5113679000,854822000.0,918378000.0,2545103000.0,3463481000,1131368000.0,717646000.0,1650198000.0,5113679000,MTN,2020-01-31
USD,2020,3,2020-06-04,2021-06-07,40237000.0,40744000.0,390980000.0,106664000.0,665088000.0,2192679000.0,2386465000.0,4579144000.0,5244232000,539788000.0,603465000.0,3109100000.0,3712565000,1132088000.0,645902000.0,1531667000.0,5244232000,MTN,2020-04-30
