Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-01-31,2018-09-06,80960000.0,80593000.0,367441000.0,259996000.0,1108705000.0,294254000.0,252675000.0,546929000.0,1655634000,465000000.0,467845000.0,248724000.0,716569000,499062000.0,1132173000.0,939065000.0,1655634000,GES,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,79901000.0,79901000.0,232492000.0,243138000.0,983872000.0,286915000.0,250394000.0,537309000.0,1521181000,390426000.0,393789000.0,248064000.0,641853000,506972000.0,1098291000.0,879328000.0,1521181000,GES,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,80110000.0,81550000.0,219062000.0,283375000.0,1052998000.0,288740000.0,248160000.0,536900000.0,1589898000,466385000.0,469889000.0,248977000.0,718866000,511360000.0,1105173000.0,871032000.0,1589898000,GES,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,80189000.0,80189000.0,138922000.0,286106000.0,1082723000.0,297173000.0,244250000.0,541423000.0,1624146000,557126000.0,560664000.0,228123000.0,788787000,515877000.0,1072988000.0,835359000.0,1624146000,GES,2018-10-31
USD,2018,4,2019-03-29,2019-09-05,80384000.0,84716000.0,210460000.0,321995000.0,1088695000.0,315558000.0,244952000.0,560510000.0,1649205000,539049000.0,543364000.0,247343000.0,790707000,524145000.0,1077747000.0,858498000.0,1649205000,GES,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,79925000.0,79925000.0,112933000.0,250521000.0,917985000.0,308136000.0,1155639000.0,1463775000.0,2381760000,379549000.0,645800000.0,1166108000.0,1811908000,481582000.0,1036386000.0,569852000.0,2381760000,GES,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,70508000.0,71356000.0,131060000.0,292985000.0,967507000.0,302906000.0,1131791000.0,1434697000.0,2402204000,426886000.0,673352000.0,1151273000.0,1824625000,485696000.0,1053604000.0,577579000.0,2402204000,GES,2019-07-31
USD,2019,3,2019-12-03,2019-12-03,66393000.0,67314000.0,110095000.0,300197000.0,997592000.0,298036000.0,1095272000.0,1393308000.0,2390900000,429702000.0,656767000.0,1143530000.0,1800297000,558814000.0,1058568000.0,590603000.0,2390900000,GES,2019-10-31
USD,2019,4,2020-04-01,2021-04-09,65018000.0,68081000.0,284613000.0,327281000.0,1064235000.0,288112000.0,1076615000.0,1364727000.0,2428962000,436857000.0,638413000.0,1124471000.0,1762884000,563662000.0,1130409000.0,666078000.0,2428962000,GES,2020-01-31
USD,2020,1,2020-06-11,2020-06-11,65715000.0,65715000.0,419415000.0,239532000.0,1110398000.0,244681000.0,991673000.0,1236354000.0,2346752000,334756000.0,722224000.0,1133805000.0,1856029000,544995000.0,973006000.0,490723000.0,2346752000,GES,2020-04-30
