Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-30,2017-08-30,65763000.0,67470000.0,153127000.0,-60891000.0,92236000.0,-73344000.0,-39237000.0,18892000.0,-2233000.0,-2029000.0,16659000,16659000,-4095000.0,12564000,12564000,12564000,SMTC,2017-07-31
USD,2017,3,2017-11-29,2017-11-29,66194000.0,67817000.0,150304000.0,-60885000.0,89419000.0,-71840000.0,-36568000.0,17579000.0,-765000.0,-2032000.0,16814000,16814000,-3272000.0,13338000,13338000,13338000,SMTC,2017-10-31
USD,2017,4,2018-03-22,2018-03-22,66312000.0,67757000.0,140614000.0,-55213000.0,85401000.0,-71821000.0,-36912000.0,13580000.0,-3189000.0,-1856000.0,10391000,10820000,-12067000.0,-1297000,-1297000,-1297000,SMTC,2018-01-31
USD,2018,1,2018-05-30,2018-05-30,66324000.0,68195000.0,130429000.0,-58960000.0,71469000.0,-74566000.0,-41406000.0,-3097000.0,-2000000.0,-2190000.0,-5097000,-5097000,17510000.0,12382000,12382000,12382000,SMTC,2018-04-30
USD,2018,2,2018-08-29,2018-08-29,66063000.0,68880000.0,163211000.0,-63087000.0,100124000.0,-67188000.0,-33529000.0,32936000.0,-1658000.0,-2200000.0,31278000,31278000,-6082000.0,25169000,25169000,25169000,SMTC,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,66014000.0,68731000.0,173550000.0,-66988000.0,106562000.0,-64695000.0,-39587000.0,41867000.0,-1173000.0,-2355000.0,40694000,10694000,1454000.0,12165000,12165000,12165000,SMTC,2018-10-31
USD,2018,4,2019-03-21,2019-03-21,65527000.0,68118000.0,160006000.0,-61139000.0,98867000.0,-74493000.0,-30724000.0,24374000.0,-548000.0,-2457000.0,23826000,33245000,-13237000.0,19923000,19923000,19923000,SMTC,2019-01-31
USD,2019,1,2019-05-29,2019-05-29,66105000.0,67976000.0,131354000.0,-50079000.0,81275000.0,-68458000.0,-38377000.0,12817000.0,-1424000.0,-2467000.0,11393000,11393000,2312000.0,13294000,13294000,13294000,SMTC,2019-04-30
USD,2019,2,2019-08-28,2019-08-28,66519000.0,67746000.0,137146000.0,-52262000.0,84884000.0,-69336000.0,-39875000.0,15548000.0,-1384000.0,-2597000.0,14164000,14164000,-8966000.0,5366000,5366000,5366000,SMTC,2019-07-31
USD,2019,3,2019-12-04,2019-12-04,66387000.0,67318000.0,141011000.0,-54763000.0,86248000.0,-64083000.0,-33795000.0,22165000.0,-1539000.0,-2183000.0,20626000,20626000,-3379000.0,17599000,17599000,17599000,SMTC,2019-10-31
USD,2019,4,2020-03-20,2020-03-20,66041000.0,66632000.0,138001000.0,-53724000.0,84277000.0,-85143000.0,-51059000.0,-866000.0,-1866000.0,-1859000.0,-2732000,-1598000,-2795000.0,-4393000,-4388000,-4388000,SMTC,2020-01-31
USD,2020,1,2020-05-27,2021-06-02,65589000.0,66174000.0,132702000.0,-51941000.0,80761000.0,-65026000.0,-34600000.0,15735000.0,-1136000.0,-1559000.0,14599000,11002000,-1359000.0,9632000,9635000,9635000,SMTC,2020-04-30
