Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-11,2018-12-10,45097474.0,45097474.0,-12624000.0,658000.0,4685000.0,23000.0,-7258000.0,-1406000.0,-1406000.0,-865000.0,-9529000,CDMO,2017-10-31
USD,2018,3,2018-03-12,2019-03-11,45225804.0,45225804.0,-11004000.0,645000.0,-3646000.0,5372000.0,-8633000.0,-335000.0,-335000.0,-821000.0,-9789000,CDMO,2018-01-31
USD,2018,4,2018-07-16,2019-06-27,53155075.0,53050817.0,3020000.0,617000.0,-6152000.0,4624000.0,2109000.0,1351000.0,1351000.0,20867000.0,24327000,CDMO,2018-04-30
USD,2019,1,2018-09-10,2019-09-05,55770108.0,55770108.0,-1961000.0,642000.0,297000.0,-6426000.0,-7448000.0,2808000.0,2808000.0,-141000.0,-4781000,CDMO,2018-07-31
USD,2019,2,2018-12-10,2018-12-10,56008541.0,56008541.0,-1451000.0,683000.0,-1118000.0,-4827000.0,-6713000.0,2746000.0,2746000.0,-823000.0,-4790000,CDMO,2018-10-31
USD,2019,3,2019-03-11,2019-03-11,56068844.0,56068844.0,-1139000.0,681000.0,-3230000.0,606000.0,-3082000.0,-802000.0,-802000.0,-1052000.0,-4936000,CDMO,2019-01-31
USD,2019,4,2019-06-27,2021-06-29,56076747.0,56076747.0,336000.0,740000.0,4773000.0,-201000.0,5648000.0,-208000.0,-208000.0,-847000.0,4593000,CDMO,2019-04-30
USD,2020,1,2019-09-05,2019-09-05,56167000.0,56167000.0,-3164000.0,726000.0,603000.0,-633000.0,-2468000.0,-38000.0,-38000.0,-901000.0,-3407000,CDMO,2019-07-31
USD,2020,2,2019-12-09,2019-12-09,56253000.0,56253000.0,-430000.0,741000.0,1019000.0,4554000.0,5884000.0,-947000.0,-947000.0,-721000.0,4216000,CDMO,2019-10-31
USD,2020,3,2020-03-10,2020-03-10,56404000.0,56404000.0,-2104000.0,809000.0,595000.0,64000.0,-636000.0,-2040000.0,-2040000.0,-597000.0,-3273000,CDMO,2020-01-31
USD,2020,4,2020-06-30,2020-06-30,56480000.0,56480000.0,-4768000.0,815000.0,295000.0,6705000.0,3047000.0,-787000.0,-787000.0,3315000.0,5575000,CDMO,2020-04-30
