Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-06-12,2018-06-12,1373400.0,1363400.0,852000.0,1093000.0,-3700000.0,-2870000.0,-1137000.0,86000.0,1006000.0,1407000.0,1319000,JAN,2017-12-31
USD,2018,1,2018-07-02,2018-07-02,1375000.0,1375000.0,-1475000.0,994000.0,191000.0,3644000.0,3354000.0,-14000.0,1413000.0,-5910000.0,-1165000,JAN,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,1375000.0,1375000.0,-1409000.0,992000.0,-255000.0,-128000.0,-800000.0,-161000.0,-1429000.0,494000.0,-1735000,JAN,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,1535000.0,1535000.0,-1227000.0,1007000.0,63000.0,922000.0,765000.0,-20000.0,-11000.0,-446000.0,305000,JAN,2018-09-30
USD,2018,4,2019-04-02,2019-04-02,1695000.0,1695000.0,-1497000.0,1005000.0,54000.0,1264000.0,826000.0,-147000.0,-145000.0,-247000.0,477000,JAN,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,1695000.0,1695000.0,-2028000.0,1013000.0,-728000.0,1497000.0,-246000.0,-163000.0,-163000.0,-140000.0,-543000,JAN,2019-03-31
USD,2019,2,2019-08-19,2019-08-19,1695000.0,1695000.0,-1371000.0,957000.0,-421000.0,-40000.0,-875000.0,-64000.0,1054000.0,508000.0,718000,JAN,2019-06-30
USD,2019,3,2019-11-19,2019-11-19,1741170.0,1741170.0,-1958000.0,1076000.0,97000.0,-1737000.0,-2522000.0,-209000.0,-446000.0,2248000.0,-732000,JAN,2019-09-30
USD,2019,4,2020-04-06,2020-11-10,1923510.0,1923510.0,-6607000.0,1030000.0,4419000.0,1291000.0,133000.0,224000.0,-100000.0,-154000.0,-157000,JAN,2019-12-31
USD,2020,1,2020-05-12,2021-05-17,1711883.0,1711883.0,-2283000.0,1017000.0,-59000.0,2021000.0,696000.0,-64000.0,-64000.0,-280000.0,356000,JAN,2020-03-31
USD,2020,2,2020-08-10,2021-05-17,1993578.0,1993578.0,-2442000.0,1027000.0,248000.0,-1151000.0,-2318000.0,43000.0,-71000.0,2469000.0,46000,JAN,2020-06-30
