Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-08,2019-05-08,20454000.0,20470000.0,64193000.0,-16410000.0,47783000.0,-22303000.0,-9533000.0,25480000.0,-345000.0,-357000.0,25135000,13870000,4530990.166666667,13870000,13870000,13870000,BCEI,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,20488000.0,20603000.0,71872000.0,-16223000.0,55649000.0,-25773000.0,-9917000.0,29876000.0,-528000.0,-805000.0,29348000,4859000,4530990.166666667,4859000,4859000,4859000,BCEI,2018-06-30
USD,2018,3,2018-11-08,2019-11-06,20541000.0,20631000.0,74380000.0,-12949000.0,61431000.0,-28365000.0,-10899000.0,33066000.0,85000.0,-608000.0,33151000,43363000,4530990.166666667,43363000,43363000,43363000,BCEI,2018-09-30
USD,2018,4,2019-02-08,2021-02-17,20545000.0,20708000.0,66212000.0,-9763000.0,56449000.0,-27185000.0,-12104000.0,29264000.0,-1015000.0,-833000.0,28249000,106094000,4530990.166666667,106094000,106094000,106094000,BCEI,2018-12-31
USD,2019,1,2019-05-08,2020-05-08,20557000.0,20557000.0,72594000.0,-11769000.0,60825000.0,-30382000.0,-10278000.0,30443000.0,-1139000.0,-1151000.0,29304000,-6993000,4530990.166666667,-6993000,-6993000,-6993000,BCEI,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,20618000.0,20664000.0,85783000.0,-13430000.0,72353000.0,-36820000.0,-9803000.0,35533000.0,-374000.0,-385000.0,35159000,41022000,4530990.166666667,41022000,41022000,41022000,BCEI,2019-06-30
USD,2019,3,2019-11-06,2020-11-06,20634000.0,20678000.0,75176000.0,-14390000.0,60786000.0,-36591000.0,-9920000.0,24195000.0,-317000.0,-322000.0,23878000,35893000,4530990.166666667,35893000,35893000,35893000,BCEI,2019-09-30
USD,2019,4,2020-02-28,2021-02-17,20639000.0,20825000.0,79667000.0,-14356000.0,65311000.0,-38723000.0,-9667000.0,26588000.0,-693000.0,-792000.0,25895000,-2855000,4530990.166666667,-2855000,-2855000,-2855000,BCEI,2019-12-31
USD,2020,1,2020-05-08,2021-05-03,20649000.0,20684000.0,60405000.0,-3481000.0,56924000.0,-46272000.0,-9429000.0,10652000.0,-1887000.0,-217000.0,8765000,78551000,4530990.166666667,78551000,78551000,78551000,BCEI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,20776000.0,20776000.0,36192000.0,-12860000.0,23332000.0,-34279000.0,-8406000.0,-10947000.0,-1102000.0,-984000.0,-12049000,-38902000,4530990.166666667,-38902000,-38902000,-38902000,BCEI,2020-06-30
