Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-13,2017-11-13,151146000.0,152317000.0,20732000.0,7161000.0,-35174000.0,3732000.0,-3549000.0,-455000.0,251213000.0,-87007000.0,160657000,PDLI,2017-09-30
USD,2017,4,2018-03-16,2018-03-16,151031000.0,152325000.0,22336000.0,7139000.0,-23192000.0,-23722000.0,-17439000.0,-137000.0,34821000.0,-201000.0,17181000,PDLI,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,151473000.0,152579000.0,1602000.0,7297000.0,-8541000.0,-13879000.0,-13521000.0,-1398000.0,21340000.0,-130007000.0,-122188000,PDLI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,146923000.0,146923000.0,-112296000.0,7408000.0,107836000.0,-9183000.0,-6235000.0,-2517000.0,16854000.0,-20044000.0,-9425000,PDLI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,143171000.0,144224000.0,25556000.0,2610000.0,-29693000.0,9924000.0,8397000.0,-726000.0,-1670000.0,-1396000.0,5331000,PDLI,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,141109000.0,138950000.0,16279000.0,2212000.0,-2331000.0,-18226000.0,-2066000.0,118000.0,20180000.0,-24508000.0,-6394000,PDLI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,128799000.0,129390000.0,6617000.0,1128000.0,-5693000.0,2463000.0,4515000.0,-42000.0,12578000.0,-45359000.0,-28266000,PDLI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,118285000.0,118285000.0,-4514000.0,2042000.0,-2464000.0,-7754000.0,-12690000.0,-1821000.0,-41715000.0,-26978000.0,-81383000,PDLI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,112986000.0,112986000.0,-17966000.0,1575000.0,5740000.0,5527000.0,-5124000.0,6359000.0,30223000.0,-15770000.0,9329000,PDLI,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,114454000.0,113863000.0,-54828000.0,4462000.0,41219000.0,-9997000.0,-19144000.0,-259000.0,22423000.0,-104098000.0,-100819000,PDLI,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,122896000.0,122896000.0,-31767000.0,811000.0,32881000.0,-17179000.0,-19019000.0,-93000.0,13476000.0,-41091000.0,-46634000,PDLI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,115908000.0,115908000.0,-421000.0,-174000.0,-12284000.0,-5638000.0,-13064000.0,-142000.0,11255000.0,-19687000.0,-21496000,PDLI,2020-06-30
