Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-08-03,133400000.0,136900000.0,227000000.0,153000000.0,789000000.0,289000000.0,6259000000.0,6548000000.0,7337000000,634000000.0,955000000.0,3760000000.0,4715000000,5286000000.0,-2631000000.0,2622000000.0,7337000000,RLGY,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,130300000.0,130300000.0,182000000.0,163000000.0,760000000.0,281000000.0,6284000000.0,6565000000.0,7325000000,565000000.0,1081000000.0,3816000000.0,4897000000,5180000000.0,-2711000000.0,2428000000.0,7325000000,RLGY,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,126500000.0,127600000.0,230000000.0,198000000.0,929000000.0,283000000.0,6279000000.0,6562000000.0,7491000000,591000000.0,1640000000.0,3409000000.0,5049000000,5074000000.0,-2588000000.0,2442000000.0,7491000000,RLGY,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,122700000.0,123600000.0,226000000.0,180000000.0,905000000.0,284000000.0,6249000000.0,6533000000.0,7438000000,576000000.0,1567000000.0,3428000000.0,4995000000,4971000000.0,-2485000000.0,2443000000.0,7438000000,RLGY,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,116500000.0,119700000.0,225000000.0,146000000.0,768000000.0,304000000.0,6218000000.0,6522000000.0,7290000000,548000000.0,1527000000.0,3448000000.0,4975000000,4870000000.0,-2507000000.0,2315000000.0,7290000000,RLGY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,114000000.0,114000000.0,243000000.0,155000000.0,771000000.0,302000000.0,6738000000.0,7040000000.0,7811000000,500000000.0,1257000000.0,4365000000.0,5622000000,4842000000.0,-2606000000.0,2189000000.0,7811000000,RLGY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,114300000.0,114900000.0,270000000.0,185000000.0,910000000.0,311000000.0,6733000000.0,7044000000.0,7954000000,581000000.0,1280000000.0,4421000000.0,5701000000,4838000000.0,-2537000000.0,2253000000.0,7954000000,RLGY,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,114300000.0,114300000.0,266000000.0,155000000.0,862000000.0,315000000.0,6540000000.0,6855000000.0,7717000000,557000000.0,1218000000.0,4316000000.0,5534000000,4838000000.0,-2607000000.0,2183000000.0,7717000000,RLGY,2019-09-30
USD,2019,4,2020-02-25,2021-02-23,114200000.0,113600000.0,263000000.0,125000000.0,752000000.0,342000000.0,6449000000.0,6791000000.0,7543000000,542000000.0,1110000000.0,4337000000.0,5447000000,4843000000.0,-2695000000.0,2096000000.0,7543000000,RLGY,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,114700000.0,114700000.0,628000000.0,102000000.0,1580000000.0,304000000.0,5577000000.0,5881000000.0,7461000000,423000000.0,1640000000.0,4187000000.0,5827000000,4845000000.0,-3157000000.0,1634000000.0,7461000000,RLGY,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,115400000.0,116200000.0,686000000.0,92000000.0,1582000000.0,293000000.0,5558000000.0,5851000000.0,7433000000,418000000.0,1638000000.0,4170000000.0,5808000000,4848000000.0,-3171000000.0,1625000000.0,7433000000,RLGY,2020-06-30
