Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,23282000.0,24563000.0,817666000.0,622431000.0,1541934000.0,161437000.0,948168000.0,1120180000.0,2662114000,453923000.0,675910000.0,778796000.0,1454706000,1249520000.0,1344986000.0,1207408000.0,2662114000,MGLN,2017-09-30
USD,2017,4,2018-03-01,2019-02-28,23930000.0,25121000.0,709310000.0,660775000.0,1483353000.0,158638000.0,1297956000.0,1473881000.0,2957234000,595560000.0,892303000.0,788437000.0,1680740000,1275341000.0,1399495000.0,1276494000.0,2957234000,MGLN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,24349000.0,25612000.0,724036000.0,748060000.0,1618846000.0,159857000.0,1292223000.0,1472891000.0,3091737000,710091000.0,985701000.0,800907000.0,1786608000,1297070000.0,1406720000.0,1305129000.0,3091737000,MGLN,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,24569000.0,25407000.0,658879000.0,839773000.0,1668149000.0,160702000.0,1290430000.0,1471610000.0,3139759000,742266000.0,1023096000.0,797893000.0,1820989000,1311851000.0,1420271000.0,1318770000.0,3139759000,MGLN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,24433000.0,24928000.0,608933000.0,820748000.0,1576545000.0,154826000.0,1313054000.0,1471970000.0,3048515000,684653000.0,918571000.0,798193000.0,1716764000,1324711000.0,1447416000.0,1331751000.0,3048515000,MGLN,2018-09-30
USD,2018,4,2019-02-28,2019-07-30,24045000.0,24193000.0,654890000.0,756059000.0,1547167000.0,150748000.0,1277980000.0,1431889000.0,2979056000,696980000.0,898893000.0,794860000.0,1693753000,1327180000.0,1419449000.0,1285303000.0,2979056000,MGLN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,23946000.0,24213000.0,646133000.0,779863000.0,1573055000.0,149520000.0,1330943000.0,1498102000.0,3071157000,735050000.0,943858000.0,833909000.0,1777767000,1338386000.0,1419735000.0,1293390000.0,3071157000,MGLN,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,24101000.0,24416000.0,632030000.0,810431000.0,1584601000.0,145182000.0,1325167000.0,1493190000.0,3077791000,737705000.0,925127000.0,818394000.0,1743521000,1365234000.0,1433348000.0,1334270000.0,3077791000,MGLN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,24426000.0,24708000.0,712760000.0,812741000.0,1660972000.0,141506000.0,1331637000.0,1480749000.0,3141721000,829917000.0,978424000.0,800825000.0,1779249000,1372259000.0,1454623000.0,1362472000.0,3141721000,MGLN,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,24499000.0,24915000.0,214549000.0,680569000.0,1673043000.0,131712000.0,1284554000.0,1419130000.0,3092173000,403758000.0,910147000.0,784243000.0,1694390000,1387159000.0,1475207000.0,1397783000.0,3092173000,MGLN,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,24728000.0,24869000.0,734155000.0,923716000.0,1807024000.0,143260000.0,1268338000.0,1417887000.0,3224911000,817326000.0,1030182000.0,763126000.0,1793308000,1403343000.0,1493044000.0,1431603000.0,3224911000,MGLN,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,25054000.0,25278000.0,236090000.0,753065000.0,2252128000.0,141035000.0,958040000.0,1099075000.0,3351203000,398562000.0,1098231000.0,710003000.0,1808234000,1430545000.0,1576549000.0,1542969000.0,3351203000,MGLN,2020-06-30
