Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,62646000.0,63885000.0,132260000.0,184074000.0,1248650000.0,735441000.0,1148975000.0,1884416000.0,3133066000,531240000.0,1195038000.0,1030733000.0,2225771000,689423000.0,250544000.0,907295000.0,3133066000,PII,2017-09-30
USD,2017,4,2018-02-15,2018-10-24,62995000.0,64895000.0,138345000.0,200144000.0,1253504000.0,747189000.0,1088900000.0,1836089000.0,3089593000,442310000.0,1130311000.0,1015906000.0,2146217000,734525000.0,242763000.0,943376000.0,3089593000,PII,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,63303000.0,65219000.0,166357000.0,186044000.0,1384586000.0,759957000.0,1075064000.0,1835021000.0,3219607000,481300000.0,1114495000.0,1120352000.0,2234847000,756519000.0,246980000.0,984760000.0,3219607000,PII,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,63172000.0,64886000.0,181753000.0,190343000.0,1414194000.0,762268000.0,1063016000.0,1825284000.0,3239478000,492706000.0,1115170000.0,1234030000.0,2349200000,791770000.0,140033000.0,890278000.0,3239478000,PII,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,62207000.0,63546000.0,183411000.0,217694000.0,1531553000.0,807511000.0,1808967000.0,2616478000.0,4148031000,569623000.0,1285840000.0,1954319000.0,3240159000,800225000.0,152561000.0,907872000.0,4148031000,PII,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,61370000.0,62145000.0,161164000.0,197082000.0,1485703000.0,843122000.0,1796090000.0,2639212000.0,4124915000,475842000.0,1197374000.0,2053689000.0,3251063000,808595000.0,121393000.0,873852000.0,4124915000,PII,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,61284000.0,62027000.0,151439000.0,206812000.0,1638950000.0,868128000.0,1901639000.0,2769767000.0,4408717000,554787000.0,1248108000.0,2272386000.0,3520494000,821399000.0,127513000.0,888223000.0,4408717000,PII,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,61419000.0,62164000.0,96081000.0,224501000.0,1570804000.0,889825000.0,1903583000.0,2793408000.0,4364212000,563670000.0,1332378000.0,2069139000.0,3401517000,845189000.0,177540000.0,962695000.0,4364212000,PII,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,61480000.0,62265000.0,122216000.0,217231000.0,1743138000.0,887644000.0,1896640000.0,2784284000.0,4527422000,725575000.0,1546125000.0,1956460000.0,3502585000,867797000.0,228837000.0,1024837000.0,4527422000,PII,2019-09-30
USD,2019,4,2020-02-14,2021-02-16,61565000.0,62712000.0,157100000.0,190400000.0,1627000000.0,899800000.0,1793100000.0,2803500000.0,4430500000,601900000.0,1528000000.0,1780700000.0,3308700000,893400000.0,287300000.0,1121800000.0,4430500000,PII,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,61900000.0,61900000.0,424400000.0,167900000.0,1985200000.0,886100000.0,1892600000.0,2778700000.0,4763900000,680900000.0,1513000000.0,2242400000.0,3755400000,899000000.0,210600000.0,1008500000.0,4763900000,PII,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,61600000.0,61600000.0,544400000.0,195200000.0,1883700000.0,873700000.0,1555300000.0,2429000000.0,4312700000,692100000.0,1907600000.0,1637700000.0,3545300000,921900000.0,-69300000.0,767400000.0,4312700000,PII,2020-06-30
