Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-07-31,18782000.0,17956000.0,207534000.0,98700000.0,343790000.0,39514000.0,182581000.0,243414000.0,587204000,194174000.0,265792000.0,108707000.0,374499000,226202000.0,-716000.0,212705000.0,587204000,HSII,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,18826000.0,19321000.0,73358000.0,133681000.0,268646000.0,38464000.0,194352000.0,255700000.0,524346000,101288000.0,180385000.0,113472000.0,293857000,221131000.0,22024000.0,230489000.0,524346000,HSII,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,18934000.0,19328000.0,85825000.0,153948000.0,300217000.0,36752000.0,194314000.0,252687000.0,552904000,135580000.0,213082000.0,101956000.0,315038000,222249000.0,30916000.0,237866000.0,552904000,HSII,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,18954000.0,19401000.0,164216000.0,158107000.0,382952000.0,35491000.0,193400000.0,249904000.0,632856000,194775000.0,272772000.0,106251000.0,379023000,225158000.0,44854000.0,253833000.0,632856000,HSII,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,18954000.0,20078000.0,279906000.0,114977000.0,450867000.0,33871000.0,196449000.0,249762000.0,700629000,245059000.0,318951000.0,114522000.0,433473000,227343000.0,56049000.0,267156000.0,700629000,HSII,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,19003000.0,19504000.0,114414000.0,135156000.0,309929000.0,32292000.0,306980000.0,362053000.0,671982000,116671000.0,216619000.0,181944000.0,398563000,218979000.0,65201000.0,273419000.0,671982000,HSII,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,19120000.0,19431000.0,144012000.0,146982000.0,350440000.0,30788000.0,299135000.0,353570000.0,704010000,139809000.0,235314000.0,180247000.0,415561000,222344000.0,76513000.0,288449000.0,704010000,HSII,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,19127000.0,19428000.0,218938000.0,150872000.0,424030000.0,29356000.0,299430000.0,352593000.0,776623000,195817000.0,296241000.0,183747000.0,479988000,224883000.0,83497000.0,296635000.0,776623000,HSII,2019-09-30
USD,2019,4,2020-02-24,2021-02-24,19162000.0,19841000.0,332872000.0,109163000.0,494482000.0,28650000.0,295632000.0,349691000.0,844173000,246867000.0,345342000.0,189716000.0,535058000,229003000.0,91083000.0,309115000.0,844173000,HSII,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,19192000.0,19776000.0,382371000.0,104187194.44444445,445409000.0,28450000.0,295155000.0,347121000.0,792530000,117161000.0,207946000.0,272819000.0,480765000,226229000.0,96415000.0,311765000.0,792530000,HSII,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,19298000.0,19298000.0,287815000.0,124845000.0,469994000.0,28577000.0,263702000.0,318364000.0,788358000,135651000.0,222034000.0,280121000.0,502155000,225681000.0,67686000.0,286203000.0,788358000,HSII,2020-06-30
