Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,115827000.0,116145000.0,95475000.0,62968000.0,-7004000.0,65387000.0,216826000.0,-117850000.0,-120384000.0,-43088000.0,53101000,CNK,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,115883000.0,116143000.0,62177000.0,64395000.0,9458000.0,-52378000.0,83652000.0,-79686000.0,-78922000.0,-53446000.0,-48501000,CNK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,116091000.0,116268000.0,82464000.0,64290000.0,24452000.0,25045000.0,196251000.0,-80768000.0,-112507000.0,-45664000.0,30666000,CNK,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,116119000.0,116322000.0,50621000.0,64971000.0,1387000.0,-46828000.0,70151000.0,-81951000.0,-161100000.0,-45434000.0,-137916000,CNK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,116123000.0,116635000.0,20043000.0,64170000.0,25633000.0,97015000.0,206861000.0,-99748000.0,-98841000.0,-48104000.0,59426000,CNK,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,116179000.0,116418000.0,33193000.0,64462000.0,1815000.0,4814000.0,104284000.0,-57512000.0,-57512000.0,-47910000.0,-1028000,CNK,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,116325000.0,116548000.0,101861000.0,64573000.0,27660000.0,5201000.0,199295000.0,-57504000.0,-67674000.0,-45680000.0,86198000,CNK,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,116356000.0,116600000.0,31955000.0,67760000.0,11845000.0,-17924000.0,93636000.0,-71119000.0,-71119000.0,-45474000.0,-28620000,CNK,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,116364000.0,116858000.0,26839000.0,59323000.0,-9086000.0,87704000.0,164780000.0,-114337000.0,-114337000.0,-47442000.0,5541000,CNK,2019-12-31
USD,2020,1,2020-06-03,2021-05-07,116496000.0,116496000.0,-59422000.0,65256000.0,44895000.0,-66290000.0,-15561000.0,-34088000.0,-34138000.0,47968000.0,-8914000,CNK,2020-03-31
USD,2020,2,2020-08-04,2021-05-07,116666000.0,116666000.0,-170816000.0,63581000.0,23233000.0,-54307000.0,-138309000.0,-12673000.0,-12673000.0,242691000.0,92356000,CNK,2020-06-30
