Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-01,2019-03-01,119855000.0,123852000.0,66691000.0,27616000.0,31646000.0,-90979000.0,34974000.0,-9440000.0,-9208000.0,222000.0,24841000,ACIW,2016-12-31
USD,2017,1,2017-05-04,2018-05-10,116610000.0,116610000.0,-1608000.0,25638000.0,2650000.0,59006000.0,85686000.0,-12405000.0,-12405000.0,-48873000.0,23991000,ACIW,2017-03-31
USD,2017,2,2017-07-27,2018-08-02,117149000.0,117149000.0,-29809000.0,25581000.0,-14928000.0,32567000.0,13411000.0,-13830000.0,-13830000.0,-6533000.0,-4387000,ACIW,2017-06-30
USD,2017,3,2017-11-02,2018-11-08,118254000.0,119743000.0,3388000.0,25553000.0,1926000.0,-44892000.0,-14025000.0,-13659000.0,-13659000.0,-1914000.0,-27427000,ACIW,2017-09-30
USD,2017,4,2018-02-27,2020-02-27,120223000.0,124274000.0,33164000.0,25452000.0,50416000.0,-47907000.0,61125000.0,-14520000.0,-14520000.0,-40828000.0,1780000,ACIW,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,115642000.0,115642000.0,-19428000.0,24993000.0,1571000.0,38000000.0,45136000.0,-12589000.0,-12589000.0,-29695000.0,4571000,ACIW,2018-03-31
USD,2018,2,2018-08-02,2019-08-08,115548000.0,115548000.0,-14574000.0,24351000.0,10649000.0,5549000.0,25975000.0,-15295000.0,-16762000.0,-21875000.0,-15248000,ACIW,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,115889000.0,117492000.0,15233000.0,23545000.0,6596000.0,-16023000.0,29351000.0,-10426000.0,-10426000.0,-1731000.0,17309000,ACIW,2018-09-30
USD,2018,4,2019-03-01,2021-02-25,117149000.0,121846000.0,87690000.0,24461000.0,2454000.0,-31135000.0,83470000.0,-5583000.0,-5583000.0,-4403000.0,72160000,ACIW,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,116090000.0,116090000.0,-25963000.0,24852000.0,-6119000.0,49657000.0,42427000.0,-9828000.0,-9828000.0,-5361000.0,27671000,ACIW,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,116586000.0,118786000.0,5725000.0,29778000.0,-4010000.0,-17055000.0,14438000.0,-11387000.0,-769933000.0,720016000.0,-36777000,ACIW,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,116169000.0,118307000.0,31814000.0,33913000.0,17351000.0,-51005000.0,32073000.0,-16089000.0,-33285000.0,-18956000.0,-17815000,ACIW,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,115855000.0,121101000.0,55486000.0,34026000.0,32638000.0,-73439000.0,48711000.0,-10710000.0,-17435000.0,-28476000.0,-183000,ACIW,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,116006000.0,116006000.0,-24427000.0,33822000.0,1955000.0,46150000.0,57500000.0,-10138000.0,-10138000.0,-60837000.0,-2274000,ACIW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,116033000.0,117264000.0,14075000.0,35692000.0,21174000.0,-2912000.0,68029000.0,-15534000.0,-15534000.0,-39313000.0,10099000,ACIW,2020-06-30
