Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-05-15,2018-05-15,25933000.0,26050000.0,23487000.0,12686000.0,-18738000.0,22764000.0,40199000.0,-7821000.0,-19765000.0,-10411000.0,10202000,AZZ,2018-02-28
USD,2018,1,2018-07-03,2018-07-03,25984000.0,26034000.0,15718000.0,13071000.0,4162000.0,-45317000.0,-12366000.0,-2847000.0,-10847000.0,16796000.0,-6915000,AZZ,2018-05-31
USD,2018,2,2018-10-09,2018-10-09,26019000.0,26091000.0,11244000.0,12627000.0,2860000.0,3102000.0,29833000.0,-3993000.0,-3993000.0,-30926000.0,-4734000,AZZ,2018-08-31
USD,2018,3,2019-01-08,2019-01-08,26064000.0,26151000.0,15395000.0,12370000.0,911000.0,14252000.0,42928000.0,-6489000.0,-6489000.0,-27435000.0,8209000,AZZ,2018-11-30
USD,2018,4,2019-05-17,2019-05-17,26085000.0,26152000.0,8851000.0,12177000.0,3970000.0,25082000.0,50080000.0,-9743000.0,-9743000.0,-33247000.0,6592000,AZZ,2019-02-28
USD,2019,1,2019-07-08,2019-07-08,26124000.0,26193000.0,21284000.0,12326000.0,4570000.0,-56767000.0,-18587000.0,-4476000.0,-43469000.0,51560000.0,-10419000,AZZ,2019-05-31
USD,2019,2,2019-12-26,2019-12-26,26197000.0,26272000.0,15558000.0,12258000.0,-3211000.0,32217000.0,56822000.0,-11688000.0,-12619000.0,-44364000.0,-3000,AZZ,2019-08-31
USD,2019,3,2020-01-09,2021-01-11,26234000.0,26263000.0,22035000.0,12624000.0,1474000.0,-2314000.0,33819000.0,-6042000.0,-26746000.0,-5987000.0,706000,AZZ,2019-11-30
USD,2019,4,2020-04-29,2021-01-11,26209000.0,26396000.0,-10643000.0,12986000.0,31830000.0,36083000.0,70256000.0,-10049000.0,13535000.0,-60948000.0,22398000,AZZ,2020-02-29
USD,2020,1,2020-07-09,2021-07-09,26157000.0,26192000.0,5541000.0,11668000.0,-77000.0,-28316000.0,-11184000.0,-10847000.0,-10847000.0,11036000.0,-10273000,AZZ,2020-05-31
