Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-17,2017-03-17,172000000.0,174000000.0,253000000.0,238000000.0,-12000000.0,385000000.0,864000000.0,-177000000.0,-172000000.0,-215000000.0,477000000,KSS,2017-01-31
USD,2017,1,2017-06-02,2017-06-02,170000000.0,171000000.0,66000000.0,238000000.0,11000000.0,-269000000.0,46000000.0,-216000000.0,-203000000.0,-292000000.0,-449000000,KSS,2017-04-30
USD,2017,2,2017-08-31,2017-08-31,168000000.0,168000000.0,208000000.0,244000000.0,3000000.0,-125000000.0,330000000.0,-183000000.0,-180000000.0,-223000000.0,-73000000,KSS,2017-07-31
USD,2017,3,2017-12-01,2017-12-01,166000000.0,166000000.0,117000000.0,242000000.0,18000000.0,116000000.0,493000000.0,-148000000.0,-146000000.0,-163000000.0,184000000,KSS,2017-10-31
USD,2017,4,2018-03-23,2018-03-23,164000000.0,167000000.0,468000000.0,267000000.0,-36000000.0,123000000.0,822000000.0,-125000000.0,-120000000.0,-130000000.0,572000000,KSS,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,165000000.0,167000000.0,75000000.0,243000000.0,62000000.0,7000000.0,387000000.0,-133000000.0,-133000000.0,-740000000.0,-486000000,KSS,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,165000000.0,166000000.0,293000000.0,240000000.0,18000000.0,109000000.0,660000000.0,-179000000.0,-173000000.0,-243000000.0,244000000,KSS,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,164000000.0,165000000.0,161000000.0,242000000.0,35000000.0,-62000000.0,376000000.0,-146000000.0,-146000000.0,-249000000.0,-19000000,KSS,2018-10-31
USD,2018,4,2019-03-22,2019-03-22,162000000.0,162000000.0,272000000.0,239000000.0,94000000.0,79000000.0,684000000.0,-120000000.0,-120000000.0,-677000000.0,-113000000,KSS,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,161000000.0,162000000.0,62000000.0,230000000.0,121000000.0,-277000000.0,136000000.0,-238000000.0,-238000000.0,-289000000.0,-391000000,KSS,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,159000000.0,159000000.0,241000000.0,228000000.0,70000000.0,1000000.0,540000000.0,-201000000.0,-201000000.0,-257000000.0,82000000,KSS,2019-07-31
USD,2019,3,2019-12-06,2019-12-06,156000000.0,157000000.0,123000000.0,229000000.0,46000000.0,-29000000.0,369000000.0,-239000000.0,-231000000.0,-273000000.0,-135000000,KSS,2019-10-31
USD,2019,4,2020-03-18,2020-12-03,152000000.0,154000000.0,265000000.0,230000000.0,86000000.0,31000000.0,612000000.0,-177000000.0,-167000000.0,-212000000.0,233000000,KSS,2020-01-31
USD,2020,1,2020-06-05,2021-06-03,154000000.0,154000000.0,-541000000.0,227000000.0,204000000.0,163000000.0,53000000.0,-162000000.0,-162000000.0,1425000000.0,1316000000,KSS,2020-04-30
