Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-07,2019-02-11,16723498.0,16723498.0,-17061000.0,8077000.0,17181000.0,-16834000.0,-8637000.0,-7730000.0,-47518000.0,54272000.0,-1883000,FARM,2017-12-31
USD,2018,3,2018-05-09,2019-05-08,16760145.0,16760145.0,-2194000.0,7397000.0,636000.0,4048000.0,9887000.0,-9737000.0,-9737000.0,1410000.0,1560000,FARM,2018-03-31
USD,2018,4,2018-09-13,2019-09-11,17076615.0,17076615.0,134000.0,7737000.0,3462000.0,-10832000.0,501000.0,-9131000.0,-9131000.0,4094000.0,-4536000,FARM,2018-06-30
USD,2019,1,2018-11-09,2019-11-08,16886718.0,16886718.0,-2986000.0,7728000.0,5365000.0,-9027000.0,1080000.0,-7680000.0,-7680000.0,12293000.0,5693000,FARM,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,16985157.0,16985157.0,-10100000.0,7902000.0,15197000.0,-19725000.0,-6726000.0,-15335000.0,-15335000.0,27263000.0,5202000,FARM,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,17003206.0,17003206.0,-51749000.0,7530000.0,47600000.0,9765000.0,13146000.0,-7235000.0,-7235000.0,-7050000.0,-1139000,FARM,2019-03-31
USD,2019,4,2019-09-11,2019-09-11,17110335.0,17110335.0,-8760000.0,7905000.0,311000.0,28494000.0,27950000.0,-2111000.0,-2111000.0,-31050000.0,-5211000,FARM,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,17099851.0,17518413.0,4654000.0,7617000.0,-8091000.0,-8067000.0,-3887000.0,11342000.0,11342000.0,-7013000.0,442000,FARM,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,17159108.0,17583335.0,7754000.0,7594000.0,-9702000.0,-3954000.0,1692000.0,14898000.0,14898000.0,-14885000.0,1705000,FARM,2019-12-31
USD,2020,3,2020-05-08,2021-02-05,17230879.0,17230879.0,-39777000.0,7333000.0,44216000.0,-1512000.0,10260000.0,-2621000.0,-2621000.0,9620000.0,17259000,FARM,2020-03-31
USD,2020,4,2020-09-11,2021-05-07,17333558.0,16490769.0,-9718000.0,7352000.0,-42214000.0,37970000.0,-6610000.0,-1702000.0,-1702000.0,41936000.0,33624000,FARM,2020-06-30
