Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-05-04,90120000.0,92456000.0,889502000.0,327597000.0,1267129000.0,94437000.0,1914102000.0,2008539000.0,3275668000,233306000.0,607671000.0,2266985000.0,2874656000,1266144000.0,1505204000.0,401012000.0,3275668000,MSCI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,90075000.0,92587000.0,849828000.0,462577000.0,1348357000.0,86310000.0,1909827000.0,1996137000.0,3344494000,152583000.0,655881000.0,2267239000.0,2923120000,1277409000.0,1601583000.0,421374000.0,3344494000,MSCI,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,89112000.0,91586000.0,1367596000.0,394886000.0,1819491000.0,81000000.0,1885312000.0,1966312000.0,3785803000,202453000.0,685682000.0,2753699000.0,3439381000,1286675000.0,1684158000.0,346422000.0,3785803000,MSCI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,88796000.0,91372000.0,1398398000.0,378705000.0,1857346000.0,82745000.0,1866314000.0,1949059000.0,3806405000,227932000.0,675050000.0,2752914000.0,3427964000,1296750000.0,1755727000.0,378441000.0,3806405000,MSCI,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,80733000.0,83259000.0,904176000.0,473433000.0,1435089000.0,90877000.0,1861986000.0,1952863000.0,3387952000,271031000.0,809008000.0,2745438000.0,3554446000,1307728000.0,1856951000.0,-166494000.0,3387952000,MSCI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,84253000.0,85649000.0,642781000.0,427099000.0,1177926000.0,86087000.0,2031552000.0,2117639000.0,3295565000,195811000.0,720799000.0,2891274000.0,3612073000,1318160000.0,1979804000.0,-316508000.0,3295565000,MSCI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,84750000.0,85393000.0,771117000.0,438313000.0,1323082000.0,85875000.0,2016133000.0,2102008000.0,3425090000,238038000.0,766957000.0,2889935000.0,3656892000,1328921000.0,2055881000.0,-231802000.0,3425090000,MSCI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,84765000.0,85550000.0,881150000.0,409519000.0,1386088000.0,86415000.0,2007239000.0,2093654000.0,3479742000,265150000.0,744521000.0,2883077000.0,3627598000,1339517000.0,2134688000.0,-147856000.0,3479742000,MSCI,2019-09-30
USD,2019,4,2020-02-18,2021-02-12,84808000.0,85552000.0,1506567000.0,499268000.0,2081777000.0,90708000.0,2031954000.0,2122662000.0,4204439000,326130000.0,900786000.0,3380367000.0,4281153000,1352355000.0,2199294000.0,-76714000.0,4204439000,MSCI,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,84870000.0,85548000.0,1066856000.0,481990000.0,1619773000.0,86278000.0,2014926000.0,2292026000.0,3911799000,223807000.0,798279000.0,3467851000.0,4266130000,1367770000.0,2288817000.0,-354331000.0,3911799000,MSCI,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,83666000.0,84349000.0,1384977000.0,466096000.0,1909871000.0,83264000.0,2003427000.0,2277547000.0,4187418000,257890000.0,845003000.0,3653347000.0,4498350000,1382100000.0,2346580000.0,-310932000.0,4187418000,MSCI,2020-06-30
