Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-24,2017-10-24,50747000.0,52794000.0,62200000.0,187247000.0,529853000.0,220809000.0,878254000.0,1099063000.0,1628916000,126374000.0,185649000.0,683072000.0,868721000,1347542000.0,-19460000.0,760195000.0,1628916000,NUVA,2017-09-30
USD,2017,4,2018-02-26,2019-02-20,51101000.0,51862000.0,72803000.0,200220000.0,560063000.0,215326000.0,864751000.0,1080077000.0,1640140000,134293000.0,161395000.0,679329000.0,840724000,1363609000.0,4762000.0,799416000.0,1640140000,NUVA,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,51226000.0,51226000.0,73741000.0,188107000.0,557809000.0,227573000.0,885750000.0,1113323000.0,1671132000,126404000.0,231264000.0,677472000.0,908736000,1358819000.0,-22370000.0,762396000.0,1671132000,NUVA,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,51356000.0,51956000.0,70078000.0,199907000.0,571579000.0,231733000.0,869025000.0,1100758000.0,1672337000,144487000.0,204001000.0,687173000.0,891174000,1371497000.0,-10839000.0,781163000.0,1672337000,NUVA,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,51439000.0,53189000.0,75112000.0,191571000.0,579653000.0,237491000.0,858256000.0,1095747000.0,1675400000,152712000.0,168235000.0,703544000.0,871779000,1380580000.0,5084000.0,803621000.0,1675400000,NUVA,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,51507000.0,53049000.0,117840000.0,196487000.0,618209000.0,238841000.0,850809000.0,1089650000.0,1707859000,170485000.0,179460000.0,693874000.0,873334000,1397890000.0,17241000.0,834525000.0,1707859000,NUVA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,51675000.0,52480000.0,93391000.0,194358000.0,606327000.0,247533000.0,897242000.0,1144775000.0,1751102000,146779000.0,161781000.0,749315000.0,911096000,1402858000.0,26627000.0,840006000.0,1751102000,NUVA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,51967000.0,52460000.0,128377000.0,207992000.0,664310000.0,257438000.0,883562000.0,1141000000.0,1805310000,167025000.0,184638000.0,757948000.0,942586000,1413996000.0,41589000.0,862724000.0,1805310000,NUVA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,52057000.0,53056000.0,163399000.0,203611000.0,710841000.0,263135000.0,865876000.0,1129011000.0,1839852000,177484000.0,193115000.0,770123000.0,963238000,1421297000.0,52599000.0,876614000.0,1839852000,NUVA,2019-09-30
USD,2019,4,2020-02-20,2021-02-25,52125000.0,54644000.0,213034000.0,211532000.0,764336000.0,266318000.0,854636000.0,1120954000.0,1885290000,183618000.0,206917000.0,763166000.0,970083000,1429916000.0,82475000.0,915207000.0,1885290000,NUVA,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,51837000.0,53727000.0,511976000.0,186826000.0,1058399000.0,280058000.0,882064000.0,1162122000.0,2220521000,131565000.0,782136000.0,552186000.0,1334322000,1478356000.0,87773000.0,886199000.0,2220521000,NUVA,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,51224000.0,51224000.0,926827000.0,182135000.0,1457515000.0,279162000.0,913292000.0,1192454000.0,2649969000,145713000.0,793434000.0,961645000.0,1755079000,1536218000.0,37758000.0,894890000.0,2649969000,NUVA,2020-06-30
