Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-07,2019-02-05,72148000.0,72148000.0,22732000.0,-15324000.0,7408000.0,-8895000.0,-5775000.0,-1487000.0,-551000.0,-446000.0,-2038000,-4879000,84000.0,-4795000,-3799000,-3799000,APPS,2017-12-31
USD,2017,4,2018-06-12,2020-06-02,75459000.0,75459000.0,20961000.0,-14076000.0,6885000.0,-8224000.0,-6106000.0,-1339000.0,-338000.0,-252000.0,-1677000,-4226000,14000.0,-4212000,-38425000,-38425000,APPS,2018-03-31
USD,2018,1,2018-08-09,2019-08-05,76204000.0,79598000.0,22112000.0,-15723000.0,6389000.0,-7649000.0,-4540000.0,-1260000.0,-438000.0,-319000.0,-1698000,1492000,36000.0,1528000,484000,484000,APPS,2018-06-30
USD,2018,2,2018-11-05,2019-11-04,77193000.0,78780000.0,23854000.0,-16310000.0,7544000.0,-7229000.0,-4592000.0,315000.0,-148000.0,-135000.0,167000,2045000,23000.0,2068000,1712000,1712000,APPS,2018-09-30
USD,2018,3,2019-02-05,2020-02-10,77645000.0,77645000.0,30411000.0,-19733000.0,10678000.0,-8222000.0,-5794000.0,2456000.0,-239000.0,-194000.0,2217000,-920000,-216000.0,-1136000,-1348000,-1348000,APPS,2018-12-31
USD,2018,4,2019-06-03,2021-06-10,78718000.0,73737000.0,27192000.0,49743000.0,76935000.0,-75001000.0,-6318000.0,1934000.0,-139000.0,-472000.0,1795000,-6450000,-312000.0,-6762000,-6858000,-6858000,APPS,2019-03-31
USD,2019,1,2019-08-05,2020-08-05,81814000.0,81814000.0,30553000.0,-18553000.0,12000000.0,-8960000.0,-6166000.0,3040000.0,408000.0,18000.0,3448000,-1778000,107000.0,-1671000,-1819000,-1819000,APPS,2019-06-30
USD,2019,2,2019-11-04,2020-10-29,83909000.0,83909000.0,32795000.0,-20490000.0,12305000.0,-9190000.0,-6455000.0,3115000.0,125000.0,41000.0,3240000,-1265000,-72000.0,-1337000,-1425000,-1425000,APPS,2019-09-30
USD,2019,3,2020-02-10,2021-02-03,85876000.0,92472000.0,36016000.0,-21976000.0,14040000.0,-9908000.0,-7125000.0,4132000.0,40000.0,59000.0,4172000,3302000,-41000.0,3261000,3326000,3326000,APPS,2019-12-31
USD,2019,4,2020-06-02,2021-06-10,86777000.0,100037000.0,39351000.0,59565000.0,98916000.0,-95991000.0,-8697000.0,2925000.0,-300000.0,-77000.0,2625000,3646000,10381000.0,14027000,13818000,13818000,APPS,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,87386000.0,93108000.0,59012000.0,-32860000.0,26152000.0,-15530000.0,-11122000.0,10622000.0,-306000.0,-306000.0,10316000,10316000,-376000.0,9940000,9940000,9940000,APPS,2020-06-30
