Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-08-17,2018-08-17,124209000.0,125062000.0,73278000.0,57375000.0,22306000.0,-72378000.0,-184061000.0,-12437000.0,-6190000.0,-140940000.0,-292849000,AVT,2017-06-30
USD,2018,1,2017-10-30,2018-11-08,122685000.0,123984000.0,58182000.0,63769000.0,-9925000.0,-240015000.0,-127989000.0,-26659000.0,5282000.0,-180063000.0,-296705000,AVT,2017-09-30
USD,2018,2,2018-01-26,2019-01-25,120400000.0,121749000.0,56794000.0,60997000.0,-6520000.0,-42500000.0,68771000.0,-40738000.0,27726000.0,-49533000.0,49839000,AVT,2017-12-31
USD,2018,3,2018-05-01,2018-05-01,119601000.0,119601000.0,-315604000.0,59205000.0,172491000.0,160998000.0,77090000.0,-44820000.0,-2893000.0,-240070000.0,-159453000,AVT,2018-03-31
USD,2018,4,2018-08-17,2018-08-17,116950000.0,114302000.0,57739000.0,50901000.0,11626000.0,115347000.0,235613000.0,-43656000.0,41616000.0,-72227000.0,191060000,AVT,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,115260000.0,116471000.0,83529000.0,46199000.0,60868000.0,-275575000.0,-84979000.0,-41007000.0,79058000.0,-246245000.0,-255273000,AVT,2018-09-30
USD,2019,2,2019-01-25,2019-01-25,110332000.0,111462000.0,36775000.0,43145000.0,78503000.0,-86236000.0,15903000.0,-29179000.0,-87322000.0,187325000.0,116314000,AVT,2018-12-31
USD,2019,3,2019-04-26,2019-04-26,108074000.0,108822000.0,94935000.0,46471000.0,-27095000.0,154910000.0,269221000.0,-31197000.0,5965000.0,-29508000.0,243086000,AVT,2019-03-31
USD,2019,4,2019-08-15,2019-08-15,105614000.0,106437000.0,-35128000.0,45027000.0,122441000.0,202285000.0,334625000.0,-21307000.0,-22913000.0,-494248000.0,-179147000,AVT,2019-06-30
USD,2020,1,2019-10-25,2019-10-25,103130000.0,104377000.0,41752000.0,44580000.0,27121000.0,82189000.0,195642000.0,-29864000.0,-42379000.0,-22753000.0,118003000,AVT,2019-09-30
USD,2020,2,2020-01-24,2020-01-24,100431000.0,101302000.0,3668000.0,46499000.0,25375000.0,73022000.0,148564000.0,-14388000.0,-66480000.0,-261267000.0,-175298000,AVT,2019-12-31
USD,2020,3,2020-05-01,2021-01-29,99479000.0,99479000.0,-128662000.0,46696000.0,154676000.0,25694000.0,98404000.0,-16904000.0,-16353000.0,-160410000.0,-86155000,AVT,2020-03-31
USD,2020,4,2020-08-14,2021-04-30,98856000.0,96738000.0,53709000.0,44464000.0,35193000.0,154206000.0,287572000.0,-12360000.0,-9805000.0,-200120000.0,74383000,AVT,2020-06-30
