Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-29,109703000.0,110628000.0,1843334000.0,-1442491000.0,400843000.0,-235871000.0,-29389000.0,164972000.0,-8310000.0,-8310000.0,156662000,156662000,-56277000.0,100385000,100385000,100385000,JBHT,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,109737000.0,110720000.0,1990161000.0,-1556803000.0,433358000.0,-287545000.0,-51280000.0,145813000.0,-6030000.0,-6030000.0,139783000,139783000,245524000.0,385307000,385307000,385307000,JBHT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,109754000.0,110863000.0,1948245000.0,-1523038000.0,425207000.0,-256426000.0,-32326000.0,168781000.0,-9152000.0,-9152000.0,159629000,159629000,-41487000.0,118142000,118142000,118142000,JBHT,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,109449000.0,110682000.0,2139027000.0,-1654031000.0,484996000.0,-270184000.0,-37306000.0,214812000.0,-9855000.0,-9855000.0,204957000,204957000,-53305000.0,151652000,151652000,151652000,JBHT,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,109254000.0,110235000.0,2209760000.0,-1738712000.0,471048000.0,-296360000.0,-42449000.0,174688000.0,-9961000.0,-9961000.0,164727000,164727000,-33617000.0,131110000,131110000,131110000,JBHT,2018-09-30
USD,2018,4,2019-02-22,2021-02-23,109043000.0,109932000.0,2317842000.0,-1903983000.0,413859000.0,-291119000.0,-51189000.0,122740000.0,-11235000.0,-11235000.0,111505000,111505000,-22824000.0,88681000,88681000,88681000,JBHT,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,108730000.0,109664000.0,2089627000.0,-1628340000.0,461287000.0,-293492000.0,-45038000.0,167795000.0,-13033000.0,-13033000.0,154762000,154762000,-35161000.0,119601000,119601000,119601000,JBHT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,107387000.0,108373000.0,2261647000.0,-1739600000.0,522047000.0,-328954000.0,-46539000.0,193093000.0,-14763000.0,-14763000.0,178330000,178330000,-44697000.0,133633000,133633000,133633000,JBHT,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,106735000.0,107692000.0,2363660000.0,-1866013000.0,497647000.0,-329785000.0,-49077000.0,167862000.0,-12357000.0,-12357000.0,155505000,155505000,-37095000.0,118410000,118410000,118410000,JBHT,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,106464000.0,107499000.0,2450324000.0,-1925905000.0,524419000.0,-319344000.0,-51279000.0,205075000.0,-12777000.0,-12777000.0,192298000,192298000,-47622000.0,144676000,144676000,144676000,JBHT,2019-12-31
USD,2020,1,2020-05-01,2021-05-03,105985000.0,106950000.0,2280826000.0,-1811523000.0,469303000.0,-314562000.0,-130763000.0,154741000.0,-12036000.0,-12036000.0,142705000,142705000,-37871000.0,104834000,104834000,104834000,JBHT,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,105505000.0,106580000.0,2145573000.0,-1663892000.0,481681000.0,-306498000.0,-44599000.0,175183000.0,-12818000.0,-12818000.0,162365000,162365000,-40667000.0,121698000,121698000,121698000,JBHT,2020-06-30
