Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-10,2019-05-08,1126737.0,1766797.0,-2502000.0,1646000.0,-2814000.0,-680000.0,-4350000.0,-67000.0,-67000.0,-107000.0,-4524000,GEVO,2018-03-31
USD,2018,2,2018-08-08,2019-08-14,1597242.0,1597242.0,-11492000.0,1639000.0,6836000.0,-438000.0,-3455000.0,-30000.0,-30000.0,23486000.0,20001000,GEVO,2018-06-30
USD,2018,3,2018-11-06,2019-11-13,8087397.0,8087397.0,-6880000.0,1618000.0,508000.0,2405000.0,-2349000.0,-836000.0,-836000.0,14471000.0,11286000,GEVO,2018-09-30
USD,2018,4,2019-03-28,2020-03-17,8696212.0,8056152.0,-7102000.0,1617000.0,406000.0,-618000.0,-5697000.0,-1300000.0,-1300000.0,2415000.0,-4582000,GEVO,2018-12-31
USD,2019,1,2019-05-08,2020-05-13,10153873.0,1519273.0,-6136000.0,1612000.0,438000.0,-1622000.0,-5708000.0,-2204000.0,-2204000.0,9644000.0,1732000,GEVO,2019-03-31
USD,2019,2,2019-08-14,2020-08-10,11885524.0,11885524.0,-7090000.0,1609000.0,393000.0,1143000.0,-3945000.0,-2352000.0,-2352000.0,-14000.0,-6311000,GEVO,2019-06-30
USD,2019,3,2019-11-13,2020-11-12,12968265.0,12968265.0,-8619000.0,1628000.0,808000.0,1038000.0,-5145000.0,-1204000.0,-2704000.0,-362000.0,-8211000,GEVO,2019-09-30
USD,2019,4,2020-03-17,2021-03-18,13703962.0,22338562.0,-6815000.0,1807000.0,700000.0,-1733000.0,-6041000.0,-197000.0,-197000.0,1596000.0,-4642000,GEVO,2019-12-31
USD,2020,1,2020-05-13,2021-05-14,14472798.0,6902613.0,-9253000.0,1649000.0,430000.0,199000.0,-6975000.0,-790000.0,-790000.0,752000.0,-7013000,GEVO,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,15071105.0,15071105.0,-6043000.0,1629000.0,971000.0,-387000.0,-3830000.0,-830000.0,-830000.0,1708000.0,-2952000,GEVO,2020-06-30
