Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2018-07-27,41349000.0,42985000.0,94621000.0,6438000.0,3256000.0,-113236000.0,-8921000.0,-15374000.0,-18669000.0,40651000.0,13257000,POOL,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,40659000.0,42207000.0,48783000.0,6719000.0,3154000.0,94709000.0,153365000.0,-3214000.0,-6796000.0,-135863000.0,9732000,POOL,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,40152000.0,41727000.0,25665000.0,6646000.0,-1345000.0,32325000.0,63291000.0,-1681000.0,-7636000.0,-61703000.0,-6458000,POOL,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,40370000.0,41862000.0,31339000.0,6769000.0,3275000.0,-85532000.0,-44149000.0,-14639000.0,-15217000.0,38205000.0,-21137000,POOL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,40453000.0,41814000.0,117049000.0,7057000.0,3100000.0,-119866000.0,7340000.0,-9981000.0,-9981000.0,35924000.0,33364000,POOL,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,40422000.0,41797000.0,69261000.0,7081000.0,3251000.0,8476000.0,88069000.0,-3356000.0,-3356000.0,-91468000.0,-6474000,POOL,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,39999000.0,41299000.0,16812000.0,7008000.0,12494000.0,31082000.0,67396000.0,-3604000.0,-5604000.0,-80232000.0,-19335000,POOL,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,39479000.0,40696000.0,32637000.0,7024000.0,3194000.0,-14051000.0,28804000.0,-6739000.0,-16109000.0,-2050000.0,12223000,POOL,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,39827000.0,40848000.0,131390000.0,7247000.0,3266000.0,-73266000.0,68637000.0,-12454000.0,-12429000.0,-23148000.0,32113000,POOL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,39933000.0,40865000.0,79524000.0,7426000.0,3573000.0,55289000.0,145812000.0,-7733000.0,-7301000.0,-162536000.0,-24001000,POOL,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,40093000.0,41051000.0,18024000.0,7577000.0,12075000.0,17847000.0,55523000.0,-6436000.0,-6424000.0,-56752000.0,-8110000,POOL,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,40125000.0,40955000.0,30912000.0,7337000.0,14225000.0,-32746000.0,19728000.0,-8340000.0,-21982000.0,-8149000.0,-10775000,POOL,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,39973000.0,40715000.0,157555000.0,7311000.0,-222000.0,36828000.0,201472000.0,-4691000.0,-4760000.0,-169645000.0,26377000,POOL,2020-06-30
