Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-09,2018-03-09,6659000.0,6745000.0,80236000.0,41614000.0,265571000.0,12720000.0,22502000.0,35222000.0,300793000,76654000.0,82400000.0,8297000.0,90697000,63049000.0,151536000.0,210096000.0,300793000,HURC,2018-01-31
USD,2018,2,2018-06-08,2018-06-08,6706000.0,6784000.0,76376000.0,42308000.0,266583000.0,12773000.0,22244000.0,35017000.0,301600000,77435000.0,80891000.0,8404000.0,89295000,63740000.0,154545000.0,212305000.0,301600000,HURC,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,6717000.0,6788000.0,77011000.0,45814000.0,273022000.0,13081000.0,22084000.0,35165000.0,308187000,79955000.0,83534000.0,8578000.0,92112000,64526000.0,160303000.0,216075000.0,308187000,HURC,2018-07-31
USD,2018,4,2019-01-04,2019-01-04,6718000.0,6767000.0,77170000.0,54414000.0,281435000.0,12959000.0,21013000.0,33972000.0,315407000,78169000.0,81623000.0,10931000.0,92554000,64857000.0,167859000.0,222853000.0,315407000,HURC,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,6735000.0,6807000.0,69758000.0,53045000.0,281211000.0,13191000.0,21674000.0,34865000.0,316076000,78875000.0,80116000.0,5939000.0,86055000,65067000.0,173766000.0,230021000.0,316076000,HURC,2019-01-31
USD,2019,2,2019-06-07,2019-06-07,6764000.0,6824000.0,70180000.0,44255000.0,275673000.0,12972000.0,21831000.0,34803000.0,310476000,69582000.0,70543000.0,5899000.0,76442000,65791000.0,178200000.0,234034000.0,310476000,HURC,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,6767000.0,6813000.0,66103000.0,38088000.0,270777000.0,13528000.0,21584000.0,35112000.0,305889000,63447000.0,64110000.0,5822000.0,69932000,66455000.0,180873000.0,235957000.0,305889000,HURC,2019-07-31
USD,2019,4,2020-01-03,2020-01-03,6770000.0,6816000.0,56943000.0,43279000.0,261861000.0,13913000.0,25291000.0,39204000.0,301065000,54244000.0,54632000.0,6188000.0,60820000,67027000.0,182151000.0,240245000.0,301065000,HURC,2019-10-31
USD,2020,1,2020-03-06,2020-03-06,6781000.0,6781000.0,52587000.0,32133000.0,249561000.0,13357000.0,38072000.0,51429000.0,300990000,42759000.0,47285000.0,15330000.0,62615000,66665000.0,180444000.0,238375000.0,300990000,HURC,2020-01-31
USD,2020,2,2020-06-08,2020-06-08,6739000.0,6739000.0,45267000.0,27798000.0,241898000.0,12787000.0,36690000.0,49477000.0,291375000,42289000.0,46254000.0,14433000.0,60687000,63398000.0,175638000.0,230688000.0,291375000,HURC,2020-04-30
