Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,66800000.0,67600000.0,137700000.0,21600000.0,24600000.0,-44400000.0,139500000.0,-5900000.0,-12000000.0,-55600000.0,93800000,MAN,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,66500000.0,67600000.0,216300000.0,22100000.0,-225500000.0,100500000.0,113400000.0,-13500000.0,-18900000.0,-86200000.0,22100000,MAN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,66300000.0,66900000.0,97000000.0,21700000.0,700000.0,-177800000.0,-58400000.0,-6800000.0,-15000000.0,-77100000.0,-136800000,MAN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,65700000.0,66100000.0,143400000.0,21200000.0,6400000.0,63000000.0,234000000.0,-13300000.0,-13300000.0,35900000.0,215300000,MAN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,64500000.0,65000000.0,158000000.0,21900000.0,18400000.0,-71900000.0,126400000.0,-11900000.0,-11900000.0,-189500000.0,-84900000,MAN,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,61900000.0,62400000.0,158300000.0,21000000.0,13400000.0,-11600000.0,181100000.0,-32700000.0,-14700000.0,-254200000.0,-90700000,MAN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,60600000.0,61000000.0,53500000.0,19400000.0,40900000.0,-11900000.0,101900000.0,-6500000.0,-6500000.0,-103500000.0,-25600000,MAN,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,60000000.0,60400000.0,127300000.0,19600000.0,44400000.0,-16100000.0,175200000.0,-9500000.0,105200000.0,-84900000.0,204100000,MAN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,59900000.0,60300000.0,146100000.0,18100000.0,23400000.0,30700000.0,218300000.0,-12200000.0,-98700000.0,-48200000.0,36700000,MAN,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,59100000.0,59500000.0,138800000.0,20100000.0,-150400000.0,310500000.0,319000000.0,-24700000.0,-16200000.0,-100800000.0,218700000,MAN,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,58700000.0,59000000.0,1700000.0,18600000.0,12999999.0,147700000.0,180999999.0,-8300000.0,-8300000.0,-69700000.0,73699999,MAN,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,58200000.0,58200000.0,-64400000.0,18400000.0,72800001.0,388300000.0,415100001.0,-9800000.0,-9800000.0,-76400000.0,339100001,MAN,2020-06-30
