Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-12,2018-02-12,3548000.0,3793000.0,10552000.0,-7757000.0,2795000.0,-2097000.0,-1979000.0,698000.0,-10000.0,-52000.0,688000,688000,-13000.0,675000,673000,673000,TRT,2017-12-31
USD,2018,3,2018-05-18,2018-05-18,3553000.0,3772000.0,10104000.0,-7872000.0,2232000.0,-2029000.0,-1954000.0,203000.0,47000.0,-64000.0,250000,281000,-980000.0,-699000,-739000,-739000,TRT,2018-03-31
USD,2018,4,2018-09-25,2018-09-25,3578000.0,3846000.0,10760000.0,-7909000.0,2851000.0,-2199000.0,-2125000.0,652000.0,-35000.0,-59000.0,617000,674000,48000.0,722000,675000,675000,TRT,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,3608000.0,3732000.0,10045000.0,-7944000.0,2101000.0,-1978000.0,-1906000.0,123000.0,-35000.0,-78000.0,88000,88000,-74000.0,14000,65000,65000,TRT,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,3673000.0,3781000.0,9690000.0,-7432000.0,2258000.0,-2031000.0,-1909000.0,227000.0,-49000.0,-98000.0,178000,178000,124000.0,302000,348000,348000,TRT,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,3673000.0,3685000.0,8838000.0,-6664000.0,2174000.0,-2064000.0,-1988000.0,110000.0,54000.0,-74000.0,164000,862000,-209000.0,653000,683000,683000,TRT,2019-03-31
USD,2019,4,2019-09-23,2019-09-23,3738000.0,3850000.0,10625000.0,-8157000.0,2468000.0,-2147000.0,-2072000.0,321000.0,-40000.0,-69000.0,281000,281000,201000.0,482000,449000,449000,TRT,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,3673000.0,3690000.0,9823000.0,-7571000.0,2252000.0,-2054000.0,-1978000.0,198000.0,42000.0,-68000.0,240000,264000,0.0,264000,273000,273000,TRT,2019-09-30
USD,2020,2,2020-02-13,2021-02-11,3673000.0,3725000.0,8962000.0,-7057000.0,1905000.0,-2078000.0,-1953000.0,-173000.0,-15000.0,-55000.0,-188000,984000,-120000.0,864000,426000,426000,TRT,2019-12-31
USD,2020,3,2020-05-21,2021-05-14,3673.0,3759.0,8501000.0,-6715000.0,1786000.0,-2014000.0,-1935000.0,-228000.0,377000.0,-63000.0,149000,10000,8000.0,18000,70000,70000,TRT,2020-03-31
USD,2020,4,2020-09-23,2021-02-11,7342327.0,7469241.0,7179000.0,-5856000.0,1323000.0,-1864000.0,-1789000.0,-541000.0,478000.0,-44000.0,-63000,-63000,124000.0,61000,197000,197000,TRT,2020-06-30
