Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-16,2019-02-22,31388000.0,32531000.0,-62503000.0,2310000.0,23686000.0,35422000.0,-13908000.0,-335000.0,-5969000.0,-23826000.0,-43703000,NTGR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,31427000.0,32660000.0,5590000.0,5887000.0,8812000.0,36707000.0,56996000.0,-3185000.0,-3444000.0,2373000.0,55925000,NTGR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,31674000.0,31674000.0,-5230000.0,5768000.0,10530000.0,-27997000.0,-16929000.0,-10183000.0,-10529000.0,-3940000.0,-31398000,NTGR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,31802000.0,32974000.0,9150000.0,5933000.0,6622000.0,12084000.0,33789000.0,-6515000.0,-27515000.0,159969000.0,166243000,NTGR,2018-09-30
USD,2018,4,2019-02-22,2021-02-16,31601000.0,35240000.0,7816000.0,1263000.0,5976000.0,-103970000.0,-177067000.0,7632000.0,-1701000.0,-13825000.0,-192593000,NTGR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,31483000.0,32874000.0,12843000.0,5028000.0,7465000.0,-62529000.0,-37193000.0,-5958000.0,35841000.0,-14015000.0,-15367000,NTGR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,31246000.0,32112000.0,839000.0,4937000.0,7678000.0,13812000.0,27266000.0,-3465000.0,20036000.0,-18371000.0,28931000,NTGR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,30933000.0,31819000.0,12529000.0,4612000.0,5796000.0,-49054000.0,-26117000.0,-2374000.0,-2654000.0,-17838000.0,-46609000,NTGR,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,30082000.0,31055000.0,-420000.0,4829000.0,10726000.0,34434000.0,49569000.0,-2433000.0,-3764000.0,-23599000.0,22206000,NTGR,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,29583000.0,29583000.0,-4173000.0,4630000.0,14089000.0,14459000.0,29005000.0,-1275000.0,-1506000.0,-13415000.0,14084000,NTGR,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,29617000.0,30070000.0,5983000.0,4753000.0,13484000.0,38945000.0,63165000.0,-2356000.0,-8388000.0,-6436000.0,48341000,NTGR,2020-06-30
