Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,102400000.0,103700000.0,299900000.0,1379300000.0,2515700000.0,1717900000.0,10668900000.0,12386800000.0,14902500000,1108700000.0,1805500000.0,7203000000.0,9008500000,1984700000.0,5336600000.0,5894000000.0,14902500000,LH,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,102200000.0,103700000.0,409300000.0,1556600000.0,2900600000.0,1736200000.0,12055000000.0,13791200000.0,16691800000,1205500000.0,1537200000.0,9001800000.0,10539000000,2010400000.0,5517200000.0,6152800000.0,16691800000,LH,2017-09-30
USD,2017,4,2018-02-27,2019-02-28,102500000.0,103900000.0,316600000.0,1531000000.0,2733800000.0,1706600000.0,12232600000.0,13939200000.0,16673000000,1367200000.0,2185700000.0,7662400000.0,9848100000,2001800000.0,6196100000.0,6824900000.0,16673000000,LH,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,101900000.0,103400000.0,361800000.0,1613000000.0,2896600000.0,1749900000.0,12185200000.0,13935100000.0,16831700000,1268200000.0,2104000000.0,7723500000.0,9827500000,1981000000.0,6369300000.0,7004200000.0,16831700000,LH,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,101900000.0,103000000.0,221400000.0,1520300000.0,3021200000.0,1710900000.0,11772400000.0,13483300000.0,16504500000,1228000000.0,2121500000.0,7325300000.0,9446800000,1946800000.0,6603100000.0,7057700000.0,16504500000,LH,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,101600000.0,102700000.0,892600000.0,1536100000.0,3274300000.0,1734300000.0,11652800000.0,13387100000.0,16661400000,1399000000.0,2106200000.0,7286700000.0,9392900000,1840300000.0,6921900000.0,7268500000.0,16661400000,LH,2018-09-30
USD,2018,4,2019-02-28,2019-05-03,100200000.0,101300000.0,426800000.0,1467900000.0,2835400000.0,1740300000.0,11609600000.0,13349900000.0,16185300000,1504600000.0,1878900000.0,7315900000.0,9194800000,1462800000.0,7079800000.0,6990500000.0,16185300000,LH,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,98600000.0,99500000.0,348800000.0,1563000000.0,2885300000.0,2457900000.0,11627600000.0,14085500000.0,16970800000,1389500000.0,2526900000.0,7313100000.0,9840000000,1412900000.0,7265400000.0,7130800000.0,16970800000,LH,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,98100000.0,98800000.0,265400000.0,1576100000.0,2848600000.0,2544200000.0,12351600000.0,14895800000.0,17744400000,1351900000.0,2495800000.0,8084200000.0,10580000000,111400000.0,9100000.0,7164400000.0,17744400000,LH,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,97600000.0,98300000.0,361100000.0,1617200000.0,2987800000.0,2462800000.0,12397200000.0,14860000000.0,17847800000,1438100000.0,2554900000.0,8042100000.0,10597000000,67500000.0,9000000.0,7250800000.0,17847800000,LH,2019-09-30
USD,2019,4,2020-03-05,2021-02-25,97300000.0,97800000.0,337500000.0,1543900000.0,2981200000.0,2636600000.0,12428600000.0,15065200000.0,18046400000,1574700000.0,2655800000.0,7803500000.0,10459300000,35800000.0,7903600000.0,7587100000.0,18046400000,LH,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,97200000.0,97200000.0,323600000.0,1482200000.0,2891100000.0,2609600000.0,11797700000.0,14407300000.0,17298400000,1396800000.0,2458000000.0,7801800000.0,10259800000,18500000.0,9000000.0,7038600000.0,17298400000,LH,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,97300000.0,97700000.0,557000000.0,1661000000.0,3413200000.0,2627700000.0,11808200000.0,14435900000.0,17849100000,1566800000.0,3034400000.0,7442500000.0,10476900000,51600000.0,9000000.0,7372200000.0,17849100000,LH,2020-06-30
