Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-09-05,2017-09-05,57594000.0,58259000.0,589438000.0,-263173000.0,326265000.0,-172799000.0,-172799000.0,153466000.0,-11011000.0,-11038000.0,142455000,142455000,-40999000.0,101456000,101456000,101456000,NDSN,2017-07-31
USD,2017,4,2017-12-15,2017-12-15,57644000.0,58302000.0,573937000.0,-261851000.0,312086000.0,-184861000.0,-184861000.0,127225000.0,-11917000.0,-11436000.0,115308000,112870000,-33035000.0,79835000,79835000,79835000,NDSN,2017-10-31
USD,2018,1,2018-03-05,2018-03-05,57755000.0,58874000.0,550424000.0,-249421000.0,301003000.0,-183280000.0,-183280000.0,117723000.0,-14205000.0,-11028000.0,103518000,103518000,1037000.0,104555000,104555000,104555000,NDSN,2018-01-31
USD,2018,2,2018-06-04,2018-06-04,57989000.0,58945000.0,553706000.0,-246878000.0,306828000.0,-180123000.0,-180123000.0,126705000.0,-8586000.0,-11908000.0,118119000,118119000,-26884000.0,91235000,91235000,91235000,NDSN,2018-04-30
USD,2018,3,2018-09-04,2018-09-04,58053000.0,58912000.0,581243000.0,-260847000.0,320396000.0,-184820000.0,-184820000.0,135576000.0,-12881000.0,-13409000.0,122695000,122695000,-27811000.0,94884000,94884000,94884000,NDSN,2018-07-31
USD,2018,4,2018-12-14,2018-12-14,58083000.0,58993000.0,569295000.0,-261557000.0,307738000.0,-193185000.0,-193185000.0,114553000.0,-10366000.0,-11847000.0,104187000,104187000,-17486000.0,86701000,86701000,86701000,NDSN,2018-10-31
USD,2019,1,2019-03-07,2019-03-07,57702000.0,58372000.0,497910000.0,-228934000.0,268976000.0,-184695000.0,-184695000.0,84281000.0,-16238000.0,-12049000.0,68043000,68043000,-19476000.0,48567000,48567000,48567000,NDSN,2019-01-31
USD,2019,2,2019-06-06,2019-06-06,57288000.0,58056000.0,551119000.0,-249590000.0,301529000.0,-172633000.0,-172633000.0,128896000.0,-12615000.0,-12047000.0,116281000,116281000,-24358000.0,91923000,91923000,91923000,NDSN,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,57395000.0,58117000.0,559746000.0,-257123000.0,302623000.0,-172347000.0,-172347000.0,130276000.0,-10779000.0,-10989000.0,119497000,119497000,-25569000.0,93928000,93928000,93928000,NDSN,2019-07-31
USD,2019,4,2019-12-13,2019-12-13,57463000.0,58263000.0,585451000.0,-266476000.0,318975000.0,-179315000.0,-179315000.0,139660000.0,-12377000.0,-10216000.0,127283000,127283000,-24610000.0,102673000,102673000,102673000,NDSN,2019-10-31
USD,2020,1,2020-03-05,2021-03-04,57668000.0,58524000.0,494916000.0,-231722000.0,263194000.0,-188101000.0,-188101000.0,75093000.0,-11998000.0,-9152000.0,63095000,63095000,-11091000.0,52004000,52004000,52004000,NDSN,2020-01-31
USD,2020,2,2020-06-05,2021-05-28,57677000.0,58260000.0,529478000.0,-239880000.0,289598000.0,-164569000.0,-164569000.0,125029000.0,-8444000.0,-8015000.0,116585000,116585000,-24506000.0,92079000,92079000,92079000,NDSN,2020-04-30
