Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,24525839.0,26437359.0,423351.0,821016.0,350649.0,-1631866.0,-36850.0,-489304.0,-489304.0,268195.0,-323715,LPTH,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,25546512.0,27281010.0,1226278.0,866329.0,-448282.0,-589855.0,1054470.0,-581133.0,-581133.0,-875613.0,-1346273,LPTH,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,25718459.0,27305915.0,-807220.0,911578.0,-205652.0,47571.0,-53723.0,-35970.0,-35970.0,-424213.0,120456,LPTH,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,25772718.0,25772718.0,-582891.0,862146.0,-163008.0,-415226.0,-298979.0,-575079.0,-575079.0,-443759.0,-976524,LPTH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,25781941.0,27397239.0,16276.0,821530.0,-13471.0,-923527.0,-99192.0,-494605.0,-494605.0,-428164.0,-890707,LPTH,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,25810681.0,25810681.0,-352018.0,857287.0,32563.0,-113714.0,424118.0,-287048.0,-287048.0,-282125.0,68,LPTH,2019-03-31
USD,2019,4,2019-09-12,2019-09-12,25813336.0,24198038.0,-1761690.0,923193.0,1040197.0,183538.0,385238.0,108147.0,108147.0,-247481.0,-36756,LPTH,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,25826771.0,25826771.0,-1375157.0,892072.0,53102.0,880048.0,450065.0,-206573.0,-206573.0,-236789.0,60469,LPTH,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,25837903.0,27361273.0,769117.0,868148.0,-49594.0,-1099265.0,488406.0,-767081.0,-767081.0,-251944.0,-387563,LPTH,2019-12-31
USD,2020,3,2020-05-07,2021-02-03,25858155.0,27569844.0,816017.0,827095.0,73680.0,-785480.0,931312.0,-344381.0,-344381.0,-238306.0,104106,LPTH,2020-03-31
USD,2020,4,2020-09-10,2021-05-06,25890847.0,29121492.0,656952.0,837123.0,224539.0,144416.0,1863030.0,-937758.0,-937758.0,105331.0,1005675,LPTH,2020-06-30
