Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-08-15,2017-08-15,129114000.0,131934000.0,1647000000.0,-895000000.0,752000000.0,-435000000.0,-394000000.0,317000000.0,-22000000.0,-22000000.0,295000000,295000000,-93000000.0,202000000,201000000,201000000,CLX,2017-06-30
USD,2018,1,2017-11-01,2017-11-01,129019000.0,131509000.0,1500000000.0,-827000000.0,673000000.0,-373000000.0,-338000000.0,300000000.0,-21000000.0,-21000000.0,279000000,279000000,-87000000.0,192000000,192000000,192000000,CLX,2017-09-30
USD,2018,2,2018-02-02,2018-02-02,129359000.0,131655000.0,1416000000.0,-807000000.0,609000000.0,-362000000.0,-337000000.0,247000000.0,-20000000.0,-20000000.0,227000000,227000000,6000000.0,233000000,233000000,233000000,CLX,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,129694000.0,131900000.0,1517000000.0,-868000000.0,649000000.0,-387000000.0,-358000000.0,262000000.0,-20000000.0,-20000000.0,242000000,242000000,-61000000.0,181000000,181000000,181000000,CLX,2018-03-31
USD,2018,4,2018-08-14,2018-08-14,129100000.0,131260000.0,1691000000.0,-947000000.0,744000000.0,-414000000.0,-374000000.0,330000000.0,-24000000.0,-24000000.0,306000000,306000000,-89000000.0,217000000,217000000,217000000,CLX,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,127803000.0,129946000.0,1563000000.0,-885000000.0,678000000.0,-386000000.0,-351000000.0,292000000.0,-24000000.0,-24000000.0,268000000,268000000,-58000000.0,210000000,210000000,210000000,CLX,2018-09-30
USD,2019,2,2019-02-04,2019-02-04,128068000.0,130094000.0,1473000000.0,-830000000.0,643000000.0,-395000000.0,-356000000.0,248000000.0,-24000000.0,-24000000.0,224000000,224000000,-42000000.0,182000000,182000000,182000000,CLX,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,128404000.0,130266000.0,1551000000.0,-878000000.0,673000000.0,-409000000.0,-377000000.0,264000000.0,-24000000.0,-24000000.0,240000000,240000000,-53000000.0,187000000,187000000,187000000,CLX,2019-03-31
USD,2019,4,2019-08-14,2019-08-14,126661000.0,128862000.0,1627000000.0,-893000000.0,734000000.0,-417000000.0,-384000000.0,317000000.0,-25000000.0,-25000000.0,292000000,292000000,-51000000.0,241000000,241000000,241000000,CLX,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,125823000.0,127465000.0,1506000000.0,-843000000.0,663000000.0,-380000000.0,-348000000.0,283000000.0,-25000000.0,-25000000.0,258000000,258000000,-55000000.0,203000000,203000000,203000000,CLX,2019-09-30
USD,2020,2,2020-02-04,2021-02-04,125440000.0,126879000.0,1449000000.0,-810000000.0,639000000.0,-244000000.0,-210000000.0,395000000.0,-20000000.0,-25000000.0,375000000,235000000,-50000000.0,185000000,185000000,185000000,CLX,2019-12-31
USD,2020,3,2020-05-01,2021-04-30,125661000.0,127328000.0,1783000000.0,-951000000.0,832000000.0,-492000000.0,-453000000.0,340000000.0,-43000000.0,-24000000.0,297000000,297000000,-56000000.0,241000000,241000000,241000000,CLX,2020-03-31
USD,2020,4,2020-08-13,2020-08-13,126388000.0,129012000.0,1983000000.0,-1054000000.0,929000000.0,-663000000.0,-633000000.0,266000000.0,-11000000.0,-25000000.0,255000000,395000000,-85000000.0,310000000,310000000,310000000,CLX,2020-06-30
