Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-09,2018-03-09,6659000.0,6745000.0,2937000.0,888000.0,1079000.0,9558000.0,14462000.0,-797000.0,-1422000.0,-678000.0,13929000,HURC,2018-01-31
USD,2018,2,2018-06-08,2018-06-08,6706000.0,6784000.0,3751000.0,1023000.0,623000.0,-6402000.0,-1005000.0,-791000.0,-1388000.0,-723000.0,-3860000,HURC,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,6717000.0,6788000.0,6500000.0,937000.0,1598000.0,-4989000.0,4046000.0,-1144000.0,-1670000.0,-562000.0,635000,HURC,2018-07-31
USD,2018,4,2019-01-04,2019-01-04,6718000.0,6767000.0,8302000.0,865000.0,-366000.0,-5292000.0,3509000.0,-625000.0,-2126000.0,-590000.0,159000,HURC,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,6735000.0,6807000.0,6654000.0,939000.0,-249000.0,-11313000.0,-3969000.0,-760000.0,-1221000.0,-2700000.0,-7412000,HURC,2019-01-31
USD,2019,2,2019-06-07,2019-06-07,6764000.0,6824000.0,5252000.0,906000.0,532000.0,-4313000.0,2377000.0,-490000.0,-998000.0,-818000.0,422000,HURC,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,6767000.0,6813000.0,3491000.0,916000.0,603000.0,-6482000.0,-1472000.0,-1291000.0,-1413000.0,-818000.0,-4077000,HURC,2019-07-31
USD,2019,4,2020-01-03,2020-01-03,6770000.0,6816000.0,2098000.0,984000.0,1667000.0,-8098000.0,-3349000.0,-545000.0,-5265000.0,-816000.0,-9160000,HURC,2019-10-31
USD,2020,1,2020-03-06,2021-03-05,6781000.0,6781000.0,-893000.0,1105000.0,962000.0,-3921000.0,-2747000.0,-106000.0,-376000.0,-1312000.0,-4356000,HURC,2020-01-31
USD,2020,2,2020-06-08,2021-06-04,6739000.0,6739000.0,-3927000.0,1067000.0,1523000.0,-752000.0,-2089000.0,-149000.0,-342000.0,-4790000.0,-7320000,HURC,2020-04-30
